"File Path: C:\Users\Administrator\Desktop\Test Run 5 07-22-25 16 06 09 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 5"
"Date: 7/22/2025 4:02:16 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"3.74421547167003","10.5087431640625","147.425003051758","1.60214584320784"
"3.74449510127306","10.508775390625","147.434997558594","1.60235608927906"
"3.74472793191671","10.5087890625","147.445007324219","1.60245806910098"
"3.7450073286891","10.508921875","147.455001831055","1.60271301865578"
"3.74528672546148","10.5095390625","147.464996337891","1.60286587197334"
"3.74551955610514","10.509240234375","147.475006103516","1.6031009145081"
"3.74575261957943","10.5091796875","147.485000610352","1.60330790095031"
"3.74603201635182","10.5091025390625","147.494995117188","1.60343700554222"
"3.74626484699547","10.5095595703125","147.505004882813","1.60367647185922"
"3.74649767763913","10.5092763671875","147.514999389648","1.60387728828937"
"3.74677707441151","10.5090048828125","147.524993896484","1.60415773279965"
"3.74701013788581","10.509037109375","147.535003662109","1.60434830468148"
"3.74728953465819","10.509220703125","147.544998168945","1.60453340504318"
"3.74752236530185","10.5087109375","147.554992675781","1.60472968127578"
"3.7477551959455","10.5085966796875","147.565002441406","1.60490267444402"
"3.74798802658916","10.508724609375","147.574996948242","1.60506274551153"
"3.74826765619218","10.5084609375","147.585006713867","1.60528952255845"
"3.74850048683584","10.5085","147.595001220703","1.60547229461372"
"3.74877988360822","10.5081318359375","147.604995727539","1.60572514869273"
"3.74901271425188","10.5084658203125","147.615005493164","1.60587311256677"
"3.74929211102426","10.508578125","147.625","1.6061324859038"
"3.74952517449856","10.508705078125","147.634994506836","1.60625146236271"
"3.74980457127094","10.5085322265625","147.645004272461","1.6064764931798"
"3.75008396804333","10.5088427734375","147.654998779297","1.6067010583356"
"3.75031679868698","10.5090263671875","147.664993286133","1.6069752164185"
"3.75059619545937","10.50942578125","147.675003051758","1.60709756892174"
"3.75087582506239","10.5096025390625","147.684997558594","1.60728965420276"
"3.75110865570605","10.5097099609375","147.695007324219","1.60746136680245"
"3.75138805247843","10.5097978515625","147.705001831055","1.60771270748228"
"3.75162088312209","10.509982421875","147.714996337891","1.60788651555777"
"3.75190027989447","10.5100205078125","147.725006103516","1.60814088303596"
"3.75213334336877","10.5100810546875","147.735000610352","1.60823948681355"
"3.75236617401242","10.50987109375","147.744995117188","1.60848523955792"
"3.75264557078481","10.5098544921875","147.755004882813","1.60868593957275"
"3.75287840142846","10.50941015625","147.764999389648","1.60887697711587"
"3.75311123207211","10.509345703125","147.774993896484","1.60909234546125"
"3.75339086167514","10.5090595703125","147.785003662109","1.6093491576612"
"3.7536236923188","10.5093525390625","147.794998168945","1.6095315804705"
"3.75385652296245","10.509","147.804992675781","1.60966906696558"
"3.75413591973484","10.508892578125","147.815002441406","1.60983914975077"
"3.75436875037849","10.508763671875","147.824996948242","1.61005451809615"
"3.75460158102214","10.5088955078125","147.835006713867","1.61030783783644"
"3.75488121062517","10.508763671875","147.845001220703","1.61051948089153"
"3.75511404126883","10.5088681640625","147.854995727539","1.61071459297091"
"3.75539343804121","10.5086328125","147.865005493164","1.61087361630052"
"3.75562626868486","10.5088037109375","147.875","1.61117245443165"
"3.75590566545725","10.5090224609375","147.884994506836","1.61134277004749"
"3.75613872893155","10.5090029296875","147.895004272461","1.61152379587293"
"3.75641812570393","10.5087431640625","147.904998779297","1.61171343643218"
"3.75669752247632","10.5094638671875","147.914993286133","1.61188177298754"
"3.75693035311997","10.5097470703125","147.925003051758","1.61214196123183"
"3.75720974989235","10.5097939453125","147.934997558594","1.61226245108992"
"3.75748937949538","10.5098994140625","147.945007324219","1.61253625992686"
"3.75772221013904","10.5103525390625","147.955001831055","1.61272380501032"
"3.75800160691142","10.510166015625","147.964996337891","1.61292357370257"
"3.75823443755507","10.51028125","147.975006103516","1.61316304001957"
"3.75851383432746","10.5100947265625","147.985000610352","1.61331007257104"
"3.75874689780176","10.5100146484375","147.994995117188","1.61353242583573"
"3.75897972844541","10.509998046875","148.005004882813","1.6138032078743"
"3.7592591252178","10.5098486328125","148.014999389648","1.61395780742168"
"3.75949195586145","10.5095546875","148.024993896484","1.61416013725102"
"3.7597247865051","10.5095458984375","148.035003662109","1.61437771748751"
"3.7599578499794","10.509708984375","148.044998168945","1.61457783542573"
"3.76023724675179","10.50916796875","148.054992675781","1.61476549692452"
"3.76047007739544","10.508916015625","148.065002441406","1.61496724467725"
"3.76070290803909","10.5086923828125","148.074996948242","1.61510985344648"
"3.76098230481148","10.5089560546875","148.085006713867","1.61539600230753"
"3.76121536828578","10.5086533203125","148.095001220703","1.615522778593"
"3.76149476505816","10.508728515625","148.104995727539","1.61571626085788"
"3.76172759570181","10.508828125","148.115005493164","1.61591428332031"
"3.76196042634547","10.5083251953125","148.125","1.61614629905671"
"3.76223982311785","10.5082158203125","148.134994506836","1.61634956020862"
"3.76251945272088","10.508388671875","148.145004272461","1.61653675604612"
"3.76275228336453","10.5086943359375","148.154998779297","1.61674059927464"
"3.76303168013692","10.509","148.164993286133","1.61697866860777"
"3.76326451078057","10.5084365234375","148.175003051758","1.61712372209877"
"3.76354390755296","10.508876953125","148.184997558594","1.61732803098857"
"3.76377697102726","10.50890234375","148.195007324219","1.61757087334991"
"3.76405636779964","10.508828125","148.205001831055","1.61776400636882"
"3.76433576457202","10.5091318359375","148.214996337891","1.61795481108129"
"3.76456859521568","10.509142578125","148.225006103516","1.61813490558416"
"3.76480142585933","10.5088818359375","148.235000610352","1.61839777138084"
"3.76508105546236","10.5092958984375","148.244995117188","1.6184994019568"
"3.76531388610601","10.509","148.255004882813","1.61874946206808"
"3.76554671674967","10.5087294921875","148.264999389648","1.61895470228046"
"3.76582611352205","10.5086513671875","148.274993896484","1.61920627579093"
"3.76605894416571","10.5082412109375","148.285003662109","1.61937822122127"
"3.76629177480936","10.50853515625","148.294998168945","1.61961442790926"
"3.76657140441239","10.5081376953125","148.304992675781","1.61977100651711"
"3.76680423505604","10.5080322265625","148.315002441406","1.61996553651989"
"3.7670370656997","10.507859375","148.324996948242","1.62017636466771"
"3.76731646247208","10.508064453125","148.335006713867","1.62038812413812"
"3.76754929311574","10.5077578125","148.345001220703","1.62056018598378"
"3.76778235659003","10.5070732421875","148.354995727539","1.6206979053095"
"3.76806175336242","10.507380859375","148.365005493164","1.62099685985595"
"3.76829458400607","10.5072890625","148.375","1.62118743173778"
"3.76857398077846","10.50771875","148.384994506836","1.62135704886168"
"3.76885337755084","10.508046875","148.395004272461","1.62154552526772"
"3.76908644102514","10.508001953125","148.404998779297","1.62173248827457"
"3.76936583779752","10.50848828125","148.414993286133","1.621991279535"
"3.76964523456991","10.50849609375","148.425003051758","1.62213633302599"
"3.76987806521356","10.5085986328125","148.434997558594","1.62237847689539"
"3.77015746198595","10.508404296875","148.445007324219","1.62259780336171"
"3.77039052546024","10.5090146484375","148.455001831055","1.62276870105416"
"3.77066992223263","10.508552734375","148.464996337891","1.62298651412129"
"3.77090275287628","10.508763671875","148.475006103516","1.62321899551898"
"3.77113558351994","10.5087587890625","148.485000610352","1.62339070811868"
"3.77141498029232","10.5087177734375","148.494995117188","1.62355927750468"
"3.77164804376662","10.50835546875","148.505004882813","1.62381783593446"
"3.771927440539","10.508177734375","148.514999389648","1.6239924589172"
"3.77216027118266","10.50794140625","148.524993896484","1.62417744286358"
"3.77239310182631","10.5079423828125","148.535003662109","1.62444659508765"
"3.77262593246996","10.507849609375","148.544998168945","1.62460014689714"
"3.77290556207299","10.5075126953125","148.554992675781","1.6248234314844"
"3.77313839271665","10.5071943359375","148.565002441406","1.62502867169678"
"3.7733712233603","10.5069521484375","148.574996948242","1.62524695042521"
"3.77365062013268","10.506765625","148.585006713867","1.62541167810559"
"3.77388345077634","10.5067734375","148.595001220703","1.62558641750365"
"3.77416308037937","10.5066640625","148.604995727539","1.62581540644169"
"3.77439591102302","10.5069287109375","148.615005493164","1.62606884259731"
"3.77467530779541","10.5069443359375","148.625","1.62623391952366"
"3.77490813843906","10.5065009765625","148.634994506836","1.62641797214746"
"3.77518753521144","10.5068974609375","148.645004272461","1.62666570395231"
"3.77546716481447","10.507232421875","148.654998779297","1.62687827832997"
"3.77569999545813","10.5072822265625","148.664993286133","1.62705557886511"
"3.77597939223051","10.506865234375","148.675003051758","1.62728864233941"
"3.77621222287416","10.507298828125","148.684997558594","1.62744941189885"
"3.77649161964655","10.5067890625","148.695007324219","1.6277163522318"
"3.7767244502902","10.5070244140625","148.705001831055","1.62788562010974"
"3.77700407989323","10.5071689453125","148.714996337891","1.62809377070516"
"3.77723691053689","10.5069423828125","148.725006103516","1.62837526295334"
"3.77751630730927","10.5069345703125","148.735000610352","1.62851554341614"
"3.77774913795292","10.50658203125","148.744995117188","1.62875337991863"
"3.77802853472531","10.5067529296875","148.755004882813","1.62895524408668"
"3.77826159819961","10.5064375","148.764999389648","1.62916840054095"
"3.77849442884326","10.5059375","148.774993896484","1.62931683007628"
"3.77872725948691","10.5061142578125","148.785003662109","1.62948446813971"
"3.7790066562593","10.505669921875","148.794998168945","1.62978423759341"
"3.77923948690295","10.5055703125","148.804992675781","1.62997946608812"
"3.77947255037725","10.50544921875","148.815002441406","1.63012684788555"
"3.77975194714963","10.50559765625","148.824996948242","1.63041113410145"
"3.77998477779329","10.5054521484375","148.835006713867","1.63055537268519"
"3.78021760843694","10.50517578125","148.845001220703","1.63078447803855"
"3.78049700520933","10.5049931640625","148.854995727539","1.63096294272691"
"3.78073006868362","10.505005859375","148.865005493164","1.63121346849948"
"3.78100946545601","10.5050595703125","148.875","1.63136108312756"
"3.78128886222839","10.5051650390625","148.884994506836","1.63162779062986"
"3.78156825900078","10.505265625","148.895004272461","1.63183698896319"
"3.78180108964443","10.505669921875","148.904998779297","1.63202837575227"
"3.78208071924746","10.5055458984375","148.914993286133","1.63224060088396"
"3.78236011601985","10.5054501953125","148.925003051758","1.63249322213233"
"3.7825929466635","10.506044921875","148.934997558594","1.63264374714345"
"3.78287234343588","10.505712890625","148.945007324219","1.63290521595627"
"3.78310517407954","10.50584375","148.955001831055","1.63308146875352"
"3.78338480368257","10.5057734375","148.964996337891","1.63330871146172"
"3.78361763432622","10.5059189453125","148.975006103516","1.63351895753294"
"3.7838970310986","10.505384765625","148.985000610352","1.63372117094696"
"3.78412986174226","10.50557421875","148.994995117188","1.63388927467167"
"3.78436269238591","10.50562890625","149.005004882813","1.63407193031162"
"3.78464232198894","10.5054619140625","149.014999389648","1.63432909175754"
"3.78487515263259","10.5048544921875","149.024993896484","1.63458928000182"
"3.78510798327625","10.50492578125","149.035003662109","1.63475808221847"
"3.78538738004863","10.504380859375","149.044998168945","1.63495726883411"
"3.78562021069229","10.5041630859375","149.054992675781","1.63510558195412"
"3.78585327416658","10.5037626953125","149.065002441406","1.63537939079106"
"3.78613267093897","10.5035830078125","149.074996948242","1.63560605142266"
"3.78636550158262","10.5037763671875","149.085006713867","1.63573655299842"
"3.78659833222628","10.5034833984375","149.095001220703","1.63600197993219"
"3.78687772899866","10.5032119140625","149.104995727539","1.63617182988673"
"3.78711055964231","10.5031767578125","149.115005493164","1.63639080710709"
"3.78739018924534","10.50315625","149.125","1.63667509332299"
"3.787623019889","10.50294921875","149.134994506836","1.63679965771735"
"3.78790241666138","10.5027158203125","149.145004272461","1.63707218598574"
"3.78813524730504","10.50304296875","149.154998779297","1.63726788014174"
"3.78841464407742","10.5029130859375","149.164993286133","1.63741235155612"
"3.78869427368045","10.503123046875","149.175003051758","1.6377120045945"
"3.78897367045283","10.5028720703125","149.184997558594","1.63792097009718"
"3.78920650109649","10.5030888671875","149.195007324219","1.63818337023258"
"3.78948589786887","10.5032392578125","149.205001831055","1.63831864483654"
"3.78971872851253","10.5028828125","149.214996337891","1.63857103325427"
"3.78999835811555","10.50263671875","149.225006103516","1.6387925716117"
"3.79023118875921","10.5026005859375","149.235000610352","1.63904414512217"
"3.79046401940286","10.502169921875","149.244995117188","1.63919618353248"
"3.79074341617525","10.50163671875","149.255004882813","1.63938465993851"
"3.7909762468189","10.501560546875","149.264999389648","1.63968210108578"
"3.7912093102932","10.500974609375","149.274993896484","1.63987837731838"
"3.79144214093685","10.5006484375","149.285003662109","1.64008513092995"
"3.79172153770924","10.50025390625","149.294998168945","1.64032424800098"
"3.79195436835289","10.500349609375","149.304992675781","1.64056557696313"
"3.79218719899654","10.500025390625","149.315002441406","1.64072739426047"
"3.79246682859957","10.49955078125","149.324996948242","1.64090399630368"
"3.79269965924323","10.4995869140625","149.335006713867","1.64116744417697"
"3.79293248988688","10.499244140625","149.345001220703","1.64141110144556"
"3.79321188665926","10.49898828125","149.354995727539","1.64152018260211"
"3.79344471730292","10.49897265625","149.365005493164","1.64187513291836"
"3.79372434690595","10.4985166015625","149.375","1.64203729946166"
"3.7939571775496","10.4989619140625","149.384994506836","1.64220249280334"
"3.79423657432199","10.498712890625","149.395004272461","1.64242018945515"
"3.79451597109437","10.4986396484375","149.404998779297","1.64258328732103"
"3.79474880173802","10.4989404296875","149.414993286133","1.64282787591219"
"3.79502843134105","10.4988466796875","149.425003051758","1.64304114878178"
"3.79530782811344","10.49914453125","149.434997558594","1.64323835633695"
"3.79554065875709","10.4991103515625","149.445007324219","1.64346594829112"
"3.79582005552948","10.4992080078125","149.455001831055","1.64377538021654"
"3.79605288617313","10.4990458984375","149.464996337891","1.64393719751388"
"3.79633251577616","10.4993427734375","149.475006103516","1.64414441678673"
"3.79656534641981","10.4989189453125","149.485000610352","1.64436630439013"
"3.7968447431922","10.4990546875","149.494995117188","1.64455710910261"
"3.79707757383585","10.4988291015625","149.505004882813","1.64476444479078"
"3.7973104044795","10.4986220703125","149.514999389648","1.64504651911557"
"3.79759003408253","10.4980478515625","149.524993896484","1.64519052486867"
"3.79782286472619","10.498029296875","149.535003662109","1.6454552533105"
"3.79805569536984","10.497728515625","149.544998168945","1.64566747844219"
"3.79833509214222","10.4980751953125","149.554992675781","1.64586747996509"
"3.79856792278588","10.4976953125","149.565002441406","1.64604734163731"
"3.79880075342953","10.49730859375","149.574996948242","1.6463395440951"
"3.79908038303256","10.4970751953125","149.585006713867","1.6465017106384"
"3.79931321367621","10.4968662109375","149.595001220703","1.64673605468124"
"3.79954604431987","10.496599609375","149.604995727539","1.64690858218819"
"3.79982544109225","10.4962275390625","149.615005493164","1.64718134328723"
"3.80010483786464","10.496052734375","149.625","1.64731626864523"
"3.80033790133893","10.4965771484375","149.634994506836","1.64749659597874"
"3.80061729811132","10.4961669921875","149.645004272461","1.64776900783181"
"3.80085012875497","10.4961298828125","149.654998779297","1.64800055790693"
"3.80112952552736","10.4965234375","149.664993286133","1.64821895305067"
"3.80140892229974","10.4970625","149.675003051758","1.64837925694883"
"3.80164198577404","10.4966748046875","149.684997558594","1.64859124924988"
"3.80192138254642","10.4970771484375","149.695007324219","1.64886424317956"
"3.80215421319008","10.4967353515625","149.705001831055","1.64910475723445"
"3.80243360996246","10.4967998046875","149.714996337891","1.64920557290316"
"3.80266644060612","10.4966572265625","149.725006103516","1.64954224601388"
"3.80294607020915","10.4968154296875","149.735000610352","1.64972350466996"
"3.8031789008528","10.4964404296875","149.744995117188","1.64994155056775"
"3.80341173149645","10.4962431640625","149.755004882813","1.65016879327595"
"3.80369112826884","10.4955419921875","149.764999389648","1.6504239756614"
"3.80392395891249","10.495384765625","149.774993896484","1.65057263802737"
"3.80415702238679","10.4953505859375","149.785003662109","1.65079580619931"
"3.80438985303044","10.494697265625","149.794998168945","1.6509898705408"
"3.8046226836741","10.49468359375","149.804992675781","1.65116519201547"
"3.80490208044648","10.4940673828125","149.815002441406","1.65137811563909"
"3.80513491109014","10.4945","149.824996948242","1.65159406606108"
"3.80536797456443","10.4939931640625","149.835006713867","1.65176042355597"
"3.80564737133682","10.4937724609375","149.845001220703","1.65202643256634"
"3.80588020198047","10.493478515625","149.854995727539","1.65225216187537"
"3.80615959875286","10.4937314453125","149.865005493164","1.65247358381748"
"3.80639242939651","10.49371875","149.875","1.65266182739288"
"3.80667205899954","10.493599609375","149.884994506836","1.65294401813298"
"3.80690488964319","10.49369921875","149.895004272461","1.65317591745406"
"3.80718428641558","10.49355859375","149.904998779297","1.65333808399737"
"3.80746368318796","10.493783203125","149.914993286133","1.65351165924221"
"3.80769651383162","10.4938759765625","149.925003051758","1.65374635253102"
"3.80797614343464","10.4941630859375","149.934997558594","1.65396032389253"
"3.80825554020703","10.4942021484375","149.945007324219","1.65417056996375"
"3.80848837085068","10.49419140625","149.955001831055","1.65439350530505"
"3.80876776762307","10.4943916015625","149.964996337891","1.65460642892867"
"3.80900059826672","10.4940908203125","149.975006103516","1.65481865406036"
"3.80928022786975","10.494162109375","149.985000610352","1.65506696794182"
"3.8095130585134","10.4943974609375","149.994995117188","1.65523181203753"
"3.80974588915706","10.4940849609375","150.005004882813","1.65549118537456"
"3.81002528592944","10.493732421875","150.014999389648","1.65569002274424"
"3.8102581165731","10.4934912109375","150.024993896484","1.65588734671474"
"3.81053774617612","10.4933662109375","150.035003662109","1.65606697555631"
"3.81077057681978","10.493095703125","150.044998168945","1.65628839749843"
"3.81100340746343","10.4930537109375","150.054992675781","1.65649759583175"
"3.81128280423582","10.4926181640625","150.065002441406","1.65674043819308"
"3.81151563487947","10.4926591796875","150.074996948242","1.65698735509068"
"3.81174846552312","10.4922900390625","150.085006713867","1.65710994042456"
"3.81202809512615","10.492162109375","150.095001220703","1.65739352814853"
"3.81226092576981","10.492392578125","150.104995727539","1.65759841911495"
"3.81254032254219","10.4925322265625","150.115005493164","1.65780342649668"
"3.81277315318584","10.492125","150.125","1.65796442888677"
"3.81305254995823","10.4920419921875","150.134994506836","1.65821332484484"
"3.81333217956126","10.4923740234375","150.145004272461","1.65848480537534"
"3.81356501020491","10.492873046875","150.154998779297","1.6586733981967"
"3.8138444069773","10.49258203125","150.164993286133","1.65887724142522"
"3.81412380374968","10.4925087890625","150.175003051758","1.65907293558121"
"3.81435663439333","10.4928701171875","150.184997558594","1.65934616234154"
"3.81463626399636","10.4930283203125","150.195007324219","1.65955920238048"
"3.81491566076875","10.4926318359375","150.205001831055","1.65979063604027"
"3.8151484914124","10.4929560546875","150.214996337891","1.6599758528173"
"3.81538132205606","10.492595703125","150.225006103516","1.66023999918252"
"3.81566071882844","10.4926279296875","150.235000610352","1.66048051323742"
"3.81589378230274","10.4925087890625","150.244995117188","1.66067550890148"
"3.81617317907512","10.4923212890625","150.255004882813","1.66087097022682"
"3.81640600971878","10.49225390625","150.264999389648","1.66108598932624"
"3.81663884036243","10.4920751953125","150.274993896484","1.66128354612738"
"3.81691823713481","10.4918212890625","150.285003662109","1.66149763390422"
"3.81715130060911","10.4910576171875","150.294998168945","1.6617018263787"
"3.81738413125277","10.4912138671875","150.304992675781","1.66193558834493"
"3.81761696189642","10.4909306640625","150.315002441406","1.66213477496058"
"3.81784979254007","10.4905966796875","150.324996948242","1.66232627816498"
"3.81812918931246","10.4907197265625","150.335006713867","1.66255014482886"
"3.81836225278676","10.4901171875","150.345001220703","1.66279391851276"
"3.81859508343041","10.48997265625","150.354995727539","1.66301056742668"
"3.81882791407406","10.48970703125","150.365005493164","1.66321161668748"
"3.81910731084645","10.489638671875","150.375","1.66336330585182"
"3.81938670761883","10.4899287109375","150.384994506836","1.6636309446767"
"3.81961977109313","10.49016796875","150.395004272461","1.66381325107068"
"3.81989916786551","10.4900849609375","150.404998779297","1.6640875255689"
"3.82013199850917","10.4900009765625","150.414993286133","1.66431255638599"
"3.82041139528155","10.48994140625","150.425003051758","1.66449171956629"
"3.82069079205394","10.4902841796875","150.434997558594","1.66470371186733"
"3.82092385552824","10.49026953125","150.445007324219","1.66486774105579"
"3.82120325230062","10.4906298828125","150.455001831055","1.66516320314258"
"3.82143608294427","10.4903134765625","150.464996337891","1.66533212177455"
"3.82171547971666","10.4901787109375","150.475006103516","1.66557170450687"
"3.82194831036031","10.489853515625","150.485000610352","1.66583387181163"
"3.82218114100397","10.4902158203125","150.494995117188","1.666035852395"
"3.82246077060699","10.49026953125","150.505004882813","1.66626286227256"
"3.82269360125065","10.489998046875","150.514999389648","1.66647834703326"
"3.82297299802303","10.4897626953125","150.524993896484","1.66668172460049"
"3.82320582866669","10.4900283203125","150.535003662109","1.66690058540553"
"3.82343865931034","10.4896552734375","150.544998168945","1.66708650067449"
"3.82371828891337","10.489263671875","150.554992675781","1.66738487314433"
"3.82395111955702","10.48912109375","150.565002441406","1.66758627165109"
"3.82418395020068","10.48909765625","150.574996948242","1.6676508821547"
"3.82446334697306","10.488494140625","150.585006713867","1.66796066332608"
"3.82469617761672","10.488607421875","150.595001220703","1.66817405261099"
"3.82497580721974","10.4884990234375","150.604995727539","1.66839151643217"
"3.8252086378634","10.4881669921875","150.615005493164","1.66857219301164"
"3.82548803463578","10.4881787109375","150.625","1.66878511663526"
"3.82572086527944","10.488220703125","150.634994506836","1.66901701595634"
"3.82600026205182","10.4881396484375","150.645004272461","1.66919839102775"
"3.82627989165485","10.4881533203125","150.654998779297","1.66938558686525"
"3.8265127222985","10.488568359375","150.664993286133","1.66967161931098"
"3.82679211907089","10.488541015625","150.675003051758","1.66989397257566"
"3.82707151584327","10.4889677734375","150.684997558594","1.67005870025605"
"3.82730434648693","10.4888505859375","150.695007324219","1.67036964558065"
"3.82758397608995","10.4886015625","150.705001831055","1.67058606166393"
"3.82786337286234","10.48851171875","150.714996337891","1.67085090652108"
"3.82809620350599","10.4890302734375","150.725006103516","1.67100748512894"
"3.82837560027838","10.4890703125","150.735000610352","1.67127151507884"
"3.82860843092203","10.4885947265625","150.744995117188","1.67150679044425"
"3.82884149439633","10.488083984375","150.755004882813","1.67165463790298"
"3.82907432503998","10.4876572265625","150.764999389648","1.6718921251595"
"3.82935372181237","10.487505859375","150.774993896484","1.67213648092002"
"3.82958655245602","10.4875341796875","150.785003662109","1.67235638946295"
"3.82981938309968","10.4872265625","150.794998168945","1.67249841615558"
"3.83005244657397","10.4868173828125","150.804992675781","1.67277350556105"
"3.83033184334636","10.4863857421875","150.815002441406","1.67297502048314"
"3.83056467399001","10.48646484375","150.824996948242","1.67315441649407"
"3.83079750463367","10.4862734375","150.835006713867","1.67341425549239"
"3.83107690140605","10.4858642578125","150.845001220703","1.67365011293441"
"3.83130996488035","10.4856201171875","150.854995727539","1.67379633057863"
"3.83158936165273","10.484849609375","150.865005493164","1.67401740327477"
"3.83182219229639","10.48552734375","150.875","1.6743364976719"
"3.83210158906877","10.485419921875","150.884994506836","1.67448376305401"
"3.83233441971242","10.4852060546875","150.895004272461","1.67472928296775"
"3.83261404931545","10.484890625","150.904998779297","1.67498306836933"
"3.83284687995911","10.4847783203125","150.914993286133","1.67516281362623"
"3.83312627673149","10.4849208984375","150.925003051758","1.67535780929029"
"3.83335910737514","10.4847080078125","150.934997558594","1.67566852178425"
"3.83363850414753","10.4849892578125","150.945007324219","1.67583196889609"
"3.83387133479118","10.4845986328125","150.955001831055","1.67606340255588"
"3.83415096439421","10.484591796875","150.964996337891","1.6762821469456"
"3.83438379503787","10.484287109375","150.975006103516","1.67644955217838"
"3.83466319181025","10.484044921875","150.985000610352","1.67665805201977"
"3.8348960224539","10.4837646484375","150.994995117188","1.67691160459071"
"3.83517565205693","10.4838671875","151.005004882813","1.67717167641968"
"3.83540848270059","10.4835302734375","151.014999389648","1.67734595015645"
"3.83564131334424","10.48307421875","151.024993896484","1.67755002621561"
"3.83587414398789","10.48312109375","151.035003662109","1.67777051683515"
"3.83615354076028","10.4826123046875","151.044998168945","1.67796458117664"
"3.83638637140393","10.481904296875","151.054992675781","1.67823489755392"
"3.83661943487823","10.4817939453125","151.065002441406","1.67843129020184"
"3.83689883165061","10.481669921875","151.074996948242","1.67871965095401"
"3.83713166229427","10.481611328125","151.085006713867","1.67889276053756"
"3.83736449293792","10.480953125","151.095001220703","1.67907297145575"
"3.83764388971031","10.48106640625","151.104995727539","1.6793628456071"
"3.8378769531846","10.4808212890625","151.115005493164","1.67957635130733"
"3.83815634995699","10.481177734375","151.125","1.67977006640285"
"3.83838918060064","10.48119140625","151.134994506836","1.6800524899736"
"3.83866857737303","10.4808642578125","151.145004272461","1.6802215250209"
"3.83894797414541","10.4808876953125","151.154998779297","1.68044853489846"
"3.83922760374844","10.4812236328125","151.164993286133","1.68064481113106"
"3.83946043439209","10.4805810546875","151.175003051758","1.68084446340799"
"3.83973983116448","10.48153125","151.184997558594","1.68111815582961"
"3.84001922793686","10.4804287109375","151.195007324219","1.68131769169122"
"3.84025205858052","10.4806787109375","151.205001831055","1.68157822918147"
"3.84053168818355","10.4807392578125","151.214996337891","1.68180093169212"
"3.8407645188272","10.480587890625","151.225006103516","1.68193213175982"
"3.84104391559958","10.480341796875","151.235000610352","1.68219965416938"
"3.84127674624324","10.4801962890625","151.244995117188","1.68240431230515"
"3.84150957688689","10.4795693359375","151.255004882813","1.68268254492432"
"3.84178920648992","10.4794208984375","151.264999389648","1.6828952357173"
"3.84202203713357","10.479197265625","151.274993896484","1.6830766107887"
"3.84225486777723","10.4782578125","151.285003662109","1.68332236353308"
"3.84253426454961","10.4782880859375","151.294998168945","1.68352737091482"
"3.84276709519327","10.477904296875","151.304992675781","1.68382492847741"
"3.8430467247963","10.4773603515625","151.315002441406","1.68405554722995"
"3.84327955543995","10.4773076171875","151.324996948242","1.68420863337815"
"3.8435123860836","10.4767587890625","151.335006713867","1.6843918710947"
"3.84379178285599","10.476515625","151.345001220703","1.68461666908115"
"3.84402461349964","10.476390625","151.354995727539","1.68485764879733"
"3.84430424310267","10.476068359375","151.365005493164","1.68505683541298"
"3.84453707374632","10.4758388671875","151.375","1.6853119013831"
"3.84481647051871","10.475984375","151.384994506836","1.68548850342631"
"3.84504930116236","10.4755283203125","151.395004272461","1.68578641023487"
"3.84532869793475","10.475806640625","151.404998779297","1.68595521245152"
"3.84560832753778","10.475578125","151.414993286133","1.68616545852274"
"3.84584115818143","10.475373046875","151.425003051758","1.68641470372677"
"3.84612055495381","10.4752802734375","151.434997558594","1.68665964156389"
"3.84635338559747","10.4746552734375","151.445007324219","1.68686336837709"
"3.84663278236985","10.4745400390625","151.455001831055","1.68702949304134"
"3.84686584584415","10.4741884765625","151.464996337891","1.68732600286603"
"3.84714524261653","10.474677734375","151.475006103516","1.68752961326391"
"3.84737807326019","10.4743603515625","151.485000610352","1.68775068596005"
"3.84765747003257","10.4735341796875","151.494995117188","1.688017626293"
"3.84789030067623","10.473224609375","151.505004882813","1.68817129451782"
"3.84812313131988","10.47257421875","151.514999389648","1.68849446345121"
"3.84835619479418","10.4722412109375","151.524993896484","1.68868817854673"
"3.84863559156656","10.4715712890625","151.535003662109","1.68890785425901"
"3.84886842221022","10.471296875","151.544998168945","1.68914173264056"
"3.84910125285387","10.4703671875","151.554992675781","1.68936303816736"
"3.84933408349752","10.4697421875","151.565002441406","1.6896438319236"
"3.84961371310055","10.4691005859375","151.574996948242","1.68988900259137"
"3.84984654374421","10.4685771484375","151.585006713867","1.69004721101373"
"3.85007937438786","10.4680625","151.595001220703","1.69025734066963"
"3.85035877116024","10.467181640625","151.604995727539","1.69050449039787"
"3.8505916018039","10.4669697265625","151.615005493164","1.69072754215449"
"3.85087123140693","10.4661591796875","151.625","1.69093685690314"
"3.85110406205058","10.465794921875","151.634994506836","1.69114884920418"
"3.85138345882297","10.465208984375","151.645004272461","1.69147900305688"
"3.85161628946662","10.464470703125","151.654998779297","1.69162161182612"
"3.851895686239","10.464505859375","151.664993286133","1.69188948348165"
"3.85217531584203","10.464400390625","151.675003051758","1.69217609800398"
"3.85240814648569","10.463775390625","151.684997558594","1.69240264222026"
"3.85268754325807","10.4639755859375","151.695007324219","1.6925964737311"
"3.85296694003046","10.46361328125","151.705001831055","1.69287621974945"
