"File Path: C:\Users\Administrator\Desktop\Test Run 6 07-22-25 16 12 14 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 6"
"Date: 7/22/2025 4:08:04 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"4.23920899629593","10.7880322265625","166.899993896484","2.14397790841758"
"4.23944182693958","10.78823046875","166.910003662109","2.14423751458526"
"4.23972168937325","10.78834375","166.919998168945","2.14447476901114"
"4.24000108614564","10.7883046875","166.929992675781","2.14472180232406"
"4.24023391678929","10.7882470703125","166.940002441406","2.14485870674253"
"4.24051331356168","10.7887763671875","166.949996948242","2.14512599632144"
"4.24079271033406","10.7885498046875","166.960006713867","2.14529316872358"
"4.24102554097772","10.78861328125","166.970001220703","2.14551319368184"
"4.24125837162137","10.788935546875","166.979995727539","2.14579724706709"
"4.24153776839375","10.7888212890625","166.990005493164","2.14600120671093"
"4.24177059903741","10.7889736328125","167","2.14624055661261"
"4.24204999580979","10.788630859375","167.009994506836","2.146438928321"
"4.24228329211473","10.7886845703125","167.020004272461","2.14661052450538"
"4.24251612275839","10.7883779296875","167.029998779297","2.1468261256814"
"4.24279551953077","10.7883681640625","167.039993286133","2.14701960794628"
"4.24302835017443","10.7880517578125","167.050003051758","2.14723986573517"
"4.24326118081808","10.7877529296875","167.059997558594","2.14750203303993"
"4.24349401146173","10.7879228515625","167.070007324219","2.14768783189356"
"4.24377340823412","10.787626953125","167.080001831055","2.14792741462588"
"4.24400623887777","10.787115234375","167.089996337891","2.14811228215694"
"4.24423906952143","10.7870478515625","167.100006103516","2.14833300560713"
"4.24451846629381","10.7872373046875","167.110000610352","2.14857561513782"
"4.24475129693747","10.787173828125","167.119995117188","2.14873906224966"
"4.24503115937114","10.7868837890625","167.130004882813","2.14898469857872"
"4.24526399001479","10.7873134765625","167.139999389648","2.14913603849709"
"4.24549682065845","10.7871787109375","167.149993896484","2.14935862459242"
"4.24577621743083","10.787318359375","167.160003662109","2.14959448203444"
"4.24605561420321","10.787271484375","167.169998168945","2.14984267950058"
"4.2463350109756","10.787630859375","167.179992675781","2.15005571953952"
"4.24656784161925","10.7877392578125","167.190002441406","2.15022754855454"
"4.24684723839164","10.78823046875","167.199996948242","2.15040403418243"
"4.24712663516402","10.788470703125","167.210006713867","2.15070834383368"
"4.24735946580768","10.788765625","167.220001220703","2.15089926496148"
"4.24763932824135","10.7883359375","167.229995727539","2.1511553786695"
"4.247872158885","10.7884013671875","167.240005493164","2.15136841870844"
"4.24810498952866","10.7887041015625","167.25","2.15153745375574"
"4.24838438630104","10.788724609375","167.259994506836","2.15175072662532"
"4.24861721694469","10.7887998046875","167.270004272461","2.15204153209925"
"4.24885004758835","10.78826953125","167.279998779297","2.15216865763068"
"4.24912944436073","10.787861328125","167.289993286133","2.15238565579057"
"4.24936227500439","10.7881494140625","167.300003051758","2.15263734571636"
"4.24959510564804","10.7880458984375","167.309997558594","2.15280544944108"
"4.24982793629169","10.7881728515625","167.320007324219","2.15303152799606"
"4.25010779872537","10.7877646484375","167.330001831055","2.15326249599457"
"4.25034062936902","10.788099609375","167.339996337891","2.15354515239596"
"4.25062002614141","10.788125","167.350006103516","2.15367251075804"
"4.25085285678506","10.788189453125","167.360000610352","2.15397588908672"
"4.25113225355744","10.788283203125","167.369995117188","2.15414795093238"
"4.2513650842011","10.7882255859375","167.380004882813","2.15435423888266"
"4.25164448097348","10.7883916015625","167.389999389648","2.15455912984908"
"4.25187731161714","10.788703125","167.399993896484","2.15478707104921"
"4.25215670838952","10.788875","167.410003662109","2.15501920320094"
"4.25243610516191","10.7891328125","167.419998168945","2.15520872734487"
"4.25266940146685","10.78904296875","167.429992675781","2.15542013756931"
"4.25294879823923","10.789107421875","167.440002441406","2.15566484257579"
"4.25322819501162","10.789501953125","167.449996948242","2.15583480894566"
"4.25346102565527","10.78987109375","167.460006713867","2.15613399632275"
"4.25374042242765","10.7898486328125","167.470001220703","2.15635634958744"
"4.25397325307131","10.78999609375","167.479995727539","2.15651839971542"
"4.25425264984369","10.78983984375","167.490005493164","2.15677684172988"
"4.25448548048735","10.78982421875","167.5","2.15703691355884"
"4.25476487725973","10.7898232421875","167.509994506836","2.15721619315445"
"4.25499770790339","10.789875","167.520004272461","2.15742480941117"
"4.25523053854704","10.7896806640625","167.529998779297","2.15765018947423"
"4.25551040098071","10.7896640625","167.539993286133","2.15788511559367"
"4.25574323162436","10.789333984375","167.550003051758","2.1580564789474"
"4.25597606226802","10.7893212890625","167.559997558594","2.1582858171314"
"4.25620889291167","10.78921484375","167.570007324219","2.15852656401694"
"4.25648828968406","10.7889814453125","167.580001831055","2.15875846333802"
"4.25672112032771","10.7890498046875","167.589996337891","2.15897615998983"
"4.2570005171001","10.7887724609375","167.600006103516","2.15915543958545"
"4.25723334774375","10.7884365234375","167.610000610352","2.15937360189855"
"4.2574661783874","10.7885859375","167.619995117188","2.15959618799388"
"4.25774557515979","10.7887685546875","167.630004882813","2.15977034531534"
"4.25797887146473","10.78888671875","167.639999389648","2.16002087108791"
"4.25825826823711","10.7888583984375","167.649993896484","2.16024531982839"
"4.2585376650095","10.789240234375","167.660003662109","2.16045696288347"
"4.25877049565315","10.789138671875","167.669998168945","2.1606981754303"
"4.25904989242554","10.7895185546875","167.679992675781","2.16088723391294"
"4.25932928919792","10.789671875","167.690002441406","2.16111168265343"
"4.25956211984158","10.789765625","167.699996948242","2.16136989183724"
"4.25984151661396","10.7894990234375","167.710006713867","2.16159550473094"
"4.26007434725761","10.7899609375","167.720001220703","2.16178316622972"
"4.26035374403","10.790142578125","167.729995727539","2.16203602030873"
"4.26058704033494","10.78997265625","167.740005493164","2.1622481290251"
"4.26086643710732","10.789765625","167.75","2.16247700154781"
"4.26109926775098","10.790037109375","167.759994506836","2.16270610690117"
"4.26133209839463","10.7893583984375","167.770004272461","2.16290517710149"
"4.26161149516702","10.7896259765625","167.779998779297","2.1630646660924"
"4.26184432581067","10.7895634765625","167.789993286133","2.16333265416324"
"4.26207715645432","10.7892578125","167.800003051758","2.16356990858912"
"4.26230998709798","10.7887158203125","167.809997558594","2.16376897878945"
"4.26258938387036","10.7889287109375","167.820007324219","2.16404185630381"
"4.26282221451402","10.7890029296875","167.830001831055","2.16424185782671"
"4.26305551081896","10.7888046875","167.839996337891","2.16442067176104"
"4.26333490759134","10.7886748046875","167.850006103516","2.1646844688803"
"4.263567738235","10.7886806640625","167.860000610352","2.16485047712922"
"4.26380056887865","10.788462890625","167.869995117188","2.1650898270309"
"4.26407996565104","10.788765625","167.880004882813","2.16525210998952"
"4.26431279629469","10.7885341796875","167.889999389648","2.16553779318929"
"4.26459219306707","10.7888408203125","167.899993896484","2.16573406942189"
"4.26487158983946","10.7891767578125","167.910003662109","2.16592405922711"
"4.26510442048311","10.7889208984375","167.919998168945","2.16618343256414"
"4.2653838172555","10.7894208984375","167.929992675781","2.16639251448214"
"4.26566367968917","10.78919921875","167.940002441406","2.16660182923079"
"4.26589651033282","10.789638671875","167.949996948242","2.16679624281824"
"4.26617590710521","10.790044921875","167.960006713867","2.16700974851847"
"4.26640873774886","10.7900146484375","167.970001220703","2.16728262603283"
"4.26668813452125","10.789849609375","167.979995727539","2.16750870458782"
"4.2669209651649","10.7900283203125","167.990005493164","2.16772384010255"
"4.26720036193728","10.79024609375","168","2.16799438931048"
"4.26743319258094","10.78993359375","168.009994506836","2.16817972250283"
"4.26771258935332","10.7895537109375","168.020004272461","2.16834619641304"
"4.26794541999698","10.7894736328125","168.029998779297","2.16861558146775"
"4.26817825064063","10.7893798828125","168.039993286133","2.16877623461187"
"4.2684581130743","10.7889453125","168.050003051758","2.16896273195744"
"4.26869094371796","10.7890986328125","168.059997558594","2.16921209357679"
"4.26892377436161","10.788880859375","168.070007324219","2.1694612223655"
"4.269203171134","10.7889404296875","168.080001831055","2.16974294744432"
"4.26943600177765","10.78834765625","168.089996337891","2.16990825720131"
"4.2696688324213","10.7887021484375","168.100006103516","2.17018090188503"
"4.26994822919369","10.7881953125","168.110000610352","2.17037694528699"
"4.27018105983734","10.7881806640625","168.119995117188","2.17052851803601"
"4.27046045660973","10.78832421875","168.130004882813","2.17072293162346"
"4.27069328725338","10.7880703125","168.139999389648","2.17096041887999"
"4.27097314968705","10.78794140625","168.149993896484","2.17112572863698"
"4.27120598033071","10.7883623046875","168.160003662109","2.17141467146575"
"4.27148537710309","10.7882880859375","168.169998168945","2.17159511521459"
"4.27171820774674","10.7883623046875","168.179992675781","2.17186217196286"
"4.27199760451913","10.788357421875","168.190002441406","2.17204284854233"
"4.27227700129151","10.788529296875","168.199996948242","2.17231642454863"
"4.27250983193517","10.788576171875","168.210006713867","2.17253575101495"
"4.27278922870755","10.7890263671875","168.220001220703","2.17270688153803"
"4.27302205935121","10.7887275390625","168.229995727539","2.17290571890771"
"4.27330145612359","10.7887470703125","168.240005493164","2.17316718772054"
"4.27353475242853","10.7888271484375","168.25","2.17338488437235"
"4.27376758307219","10.7881767578125","168.259994506836","2.17363587580621"
"4.27404697984457","10.78828515625","168.270004272461","2.17382563278079"
"4.27427981048822","10.78830078125","168.279998779297","2.17407196760178"
"4.27451264113188","10.7880693359375","168.289993286133","2.17425520531833"
"4.27474547177553","10.787935546875","168.300003051758","2.17451294884086"
"4.27502486854792","10.7876845703125","168.309997558594","2.17463658191264"
"4.27525769919157","10.78740234375","168.320007324219","2.17488431371748"
"4.27549052983522","10.7876181640625","168.330001831055","2.17504426836967"
"4.27576992660761","10.7874921875","168.339996337891","2.17527663335204"
"4.27600275725126","10.787353515625","168.350006103516","2.17551738023758"
"4.2762360535562","10.7870546875","168.360000610352","2.17571295797825"
"4.27651545032859","10.7869306640625","168.369995117188","2.17597861774266"
"4.27674828097224","10.7870390625","168.380004882813","2.17614462599158"
"4.27702767774463","10.78704296875","168.389999389648","2.17637675814331"
"4.27726050838828","10.787447265625","168.399993896484","2.17655580490828"
"4.27753990516067","10.787916015625","168.410003662109","2.17681517824531"
"4.27781930193305","10.7874052734375","168.419998168945","2.1770647726953"
"4.2780521325767","10.7878515625","168.429992675781","2.17727688141167"
"4.27833152934909","10.7874677734375","168.440002441406","2.17751506716013"
"4.27861092612147","10.7881455078125","168.449996948242","2.17775255441666"
"4.27884422242641","10.788455078125","168.460006713867","2.17794277705252"
"4.2791236191988","10.7885205078125","168.470001220703","2.17814045026898"
"4.27935644984245","10.7883623046875","168.479995727539","2.17836466617882"
"4.27963584661484","10.788646484375","168.490005493164","2.17855744995177"
"4.27986867725849","10.78776171875","168.5","2.17877048999071"
"4.28010150790215","10.7882197265625","168.509994506836","2.17900471761823"
"4.28038090467453","10.7880576171875","168.520004272461","2.17921985313296"
"4.28061373531818","10.787810546875","168.529998779297","2.17948155477643"
"4.28084656596184","10.7880478515625","168.539993286133","2.17967480421066"
"4.28112596273422","10.7879208984375","168.550003051758","2.17983801849186"
"4.28135925903916","10.78763671875","168.559997558594","2.18005478382111"
"4.28159208968282","10.787748046875","168.570007324219","2.18028365634382"
"4.2818714864552","10.787248046875","168.580001831055","2.18052929267287"
"4.28210431709886","10.786984375","168.589996337891","2.18074186705053"
"4.28238371387124","10.78687890625","168.600006103516","2.1809043828398"
"4.28261654451489","10.7866640625","168.610000610352","2.18119286000729"
"4.28284937515855","10.786984375","168.619995117188","2.18133721500635"
"4.28312877193093","10.78705859375","168.630004882813","2.18154606409371"
"4.28336160257459","10.78704296875","168.639999389648","2.18171672895551"
"4.28364099934697","10.7874130859375","168.649993896484","2.18199216760695"
"4.28392086178064","10.7869482421875","168.660003662109","2.18225410208106"
"4.28420025855303","10.7875595703125","168.669998168945","2.1824948489666"
"4.28443308919668","10.7875869140625","168.679992675781","2.18265503644943"
"4.28471248596907","10.7877138671875","168.690002441406","2.18287319876254"
"4.28499188274145","10.7878671875","168.699996948242","2.18309555202723"
"4.28522471338511","10.7877763671875","168.710006713867","2.18331511132419"
"4.28550411015749","10.7883544921875","168.720001220703","2.18355352990329"
"4.28573694080114","10.7886484375","168.729995727539","2.18376540578902"
"4.28601633757353","10.7886064453125","168.740005493164","2.18399870209396"
"4.28624916821718","10.7881162109375","168.75","2.18420778401196"
"4.28648246452212","10.7881533203125","168.759994506836","2.18443921767175"
"4.28671529516578","10.787599609375","168.770004272461","2.18467391096056"
"4.28699469193816","10.7878125","168.779998779297","2.18487554229796"
"4.28722752258182","10.787544921875","168.789993286133","2.18507833778858"
"4.28746035322547","10.786796875","168.800003051758","2.18527624383569"
"4.28773974999785","10.7870390625","168.809997558594","2.18557426705956"
"4.28797258064151","10.787220703125","168.820007324219","2.18573724851012"
"4.28820541128516","10.78701953125","168.830001831055","2.18592630699277"
"4.28848480805755","10.7872802734375","168.839996337891","2.18616332858801"
"4.2887176387012","10.7874404296875","168.850006103516","2.18639080412686"
"4.28895046934485","10.787134765625","168.860000610352","2.18657520599663"
"4.28923033177853","10.7868720703125","168.869995117188","2.18682643026114"
"4.28946316242218","10.787478515625","168.880004882813","2.18708789907396"
"4.28974255919456","10.7869931640625","168.889999389648","2.1872385405004"
"4.29002195596695","10.787353515625","168.899993896484","2.1874972153455"
"4.2902547866106","10.7875673828125","168.910003662109","2.18769046477973"
"4.29053418338299","10.788130859375","168.919998168945","2.1879265550524"
"4.29081358015537","10.7877412109375","168.929992675781","2.18813610263169"
"4.29104641079903","10.788349609375","168.940002441406","2.18835636042058"
"4.29132580757141","10.7883564453125","168.949996948242","2.18856171704829"
"4.29160567000508","10.7887783203125","168.960006713867","2.18880921602249"
"4.29183850064874","10.788728515625","168.970001220703","2.18891887925565"
"4.29211789742112","10.7893408203125","168.979995727539","2.1891905926168"
"4.29235072806478","10.7888779296875","168.990005493164","2.18945415690541"
"4.29258355870843","10.7888515625","169","2.18961178325117"
"4.29286295548081","10.7888359375","169.009994506836","2.18989513814449"
"4.29309578612447","10.78838671875","169.020004272461","2.19006626866758"
"4.29332861676812","10.788552734375","169.029998779297","2.19036149792373"
"4.29360801354051","10.78829296875","169.039993286133","2.1905533503741"
"4.29384084418416","10.78826171875","169.050003051758","2.1907351911068"
"4.29407367482781","10.7884755859375","169.059997558594","2.19100201502442"
"4.29435353726149","10.787869140625","169.070007324219","2.19123507849872"
"4.29458636790514","10.787666015625","169.080001831055","2.19138083048165"
"4.29481919854879","10.787716796875","169.089996337891","2.19162437133491"
"4.29505202919245","10.787470703125","169.100006103516","2.19186232425272"
"4.29533142596483","10.7873271484375","169.110000610352","2.19205673784018"
"4.29556425660849","10.787443359375","169.119995117188","2.19232239760458"
"4.29584365338087","10.7873857421875","169.130004882813","2.19247932545841"
"4.29607648402452","10.7871552734375","169.139999389648","2.19268910586834"
"4.29635588079691","10.78757421875","169.149993896484","2.19293707050383"
"4.29658871144056","10.787923828125","169.160003662109","2.1931529045105"
"4.29686857387424","10.7876162109375","169.169998168945","2.19336664304137"
"4.29714797064662","10.787931640625","169.179992675781","2.19361274503171"
"4.29738080129027","10.7882080078125","169.190002441406","2.19381647184491"
"4.29766019806266","10.7880595703125","169.199996948242","2.19401181675494"
"4.29793959483504","10.7880400390625","169.210006713867","2.19419412314892"
"4.2981724254787","10.7888212890625","169.220001220703","2.19442648813128"
"4.29845182225108","10.7884453125","169.229995727539","2.19470332376659"
"4.29868465289474","10.788072265625","169.240005493164","2.19490914605558"
"4.29896404966712","10.788431640625","169.25","2.19511426985264"
"4.29919688031077","10.788203125","169.259994506836","2.19535385258496"
"4.29943017661572","10.788103515625","169.270004272461","2.19556596130133"
"4.2997095733881","10.7879931640625","169.279998779297","2.19574780203402"
"4.29994240403175","10.787734375","169.289993286133","2.19600601121783"
"4.30017523467541","10.7872607421875","169.300003051758","2.19619087874889"
"4.30040806531906","10.787291015625","169.309997558594","2.19643325544894"
"4.30068746209145","10.7872451171875","169.320007324219","2.1966549102217"
"4.3009202927351","10.787396484375","169.330001831055","2.19686678610742"
"4.30115312337875","10.787099609375","169.339996337891","2.19705840572715"
"4.30143252015114","10.7867099609375","169.350006103516","2.19727493822575"
"4.30166535079479","10.786849609375","169.360000610352","2.197454450652"
"4.30189818143845","10.7866337890625","169.369995117188","2.19769473187625"
"4.30217804387212","10.78664453125","169.380004882813","2.19791918061674"
"4.30241087451577","10.7864794921875","169.389999389648","2.19817250035703"
"4.30269027128816","10.7866845703125","169.399993896484","2.19836086034775"
"4.30292310193181","10.7870849609375","169.410003662109","2.19862535595894"
"4.3032024987042","10.7871484375","169.419998168945","2.19881604425609"
"4.30348189547658","10.7873701171875","169.429992675781","2.19902931712568"
"4.30371472612023","10.7873466796875","169.440002441406","2.19926168210804"
"4.30399412289262","10.7875166015625","169.449996948242","2.19945050776005"
"4.304273519665","10.787705078125","169.460006713867","2.199727576226"
"4.30450635030866","10.788009765625","169.470001220703","2.19988124445081"
"4.30478621274233","10.78793359375","169.479995727539","2.20008171163499"
"4.30501904338598","10.7883154296875","169.490005493164","2.20037205144763"
"4.30529844015837","10.7877060546875","169.5","2.20055412501097"
"4.30553127080202","10.7876962890625","169.509994506836","2.20079720020294"
"4.30576410144567","10.787845703125","169.520004272461","2.20106821507215"
"4.30604349821806","10.7875908203125","169.529998779297","2.20124609768391"
"4.30627632886171","10.78755859375","169.539993286133","2.20145401544869"
"4.30650915950537","10.78719140625","169.550003051758","2.20163119956851"
"4.30678855627775","10.78756640625","169.559997558594","2.20180070027709"
"4.30702138692141","10.787341796875","169.570007324219","2.20205262303352"
"4.30725468322635","10.7871669921875","169.580001831055","2.20228475518525"
"4.30753407999873","10.78698046875","169.589996337891","2.20256811007857"
"4.30776691064239","10.7866884765625","169.600006103516","2.20272154547274"
"4.30799974128604","10.7867900390625","169.610000610352","2.20292643643916"
"4.30827913805842","10.7865009765625","169.619995117188","2.20316764898598"
"4.30851196870208","10.7867841796875","169.630004882813","2.20336648635566"
"4.30879136547446","10.7864638671875","169.639999389648","2.20355275087059"
"4.30902419611812","10.7864814453125","169.649993896484","2.2038456518203"
"4.3093035928905","10.786591796875","169.660003662109","2.20402353443205"
"4.30958298966289","10.78673828125","169.669998168945","2.20422702841461"
"4.30981628596783","10.7869453125","169.679992675781","2.20447545871139"
"4.31009568274021","10.787216796875","169.690002441406","2.20475951209664"
"4.31032851338387","10.7874208984375","169.699996948242","2.20492132939398"
"4.31060791015625","10.787263671875","169.710006713867","2.20519513823092"
"4.31088730692863","10.7876279296875","169.720001220703","2.2054179571569"
"4.31112013757229","10.787595703125","169.729995727539","2.20560375601053"
"4.31139953434467","10.7876572265625","169.740005493164","2.20578070729971"
"4.31163236498833","10.7872333984375","169.75","2.20599793829024"
"4.31186519563198","10.7873857421875","169.759994506836","2.20622029155493"
"4.31214459240437","10.786888671875","169.770004272461","2.20645382069051"
"4.31237742304802","10.786916015625","169.779998779297","2.20669130794704"
"4.31261071935296","10.78680078125","169.789993286133","2.2068084217608"
"4.31284354999661","10.7866064453125","169.800003051758","2.20705335959792"
"4.313122946769","10.7863359375","169.809997558594","2.20731738954782"
"4.31335577741265","10.786048828125","169.820007324219","2.20746453851461"
"4.31358860805631","10.785708984375","169.830001831055","2.20774370245636"
"4.31386800482869","10.785625","169.839996337891","2.20802030526102"
"4.31410083547235","10.785552734375","169.850006103516","2.20817653462291"
"4.314333666116","10.785189453125","169.860000610352","2.20831111073494"
"4.31461306288838","10.7853134765625","169.869995117188","2.20864242874086"
"4.31484589353204","10.7850830078125","169.880004882813","2.20876932144165"
"4.31512575596571","10.7856142578125","169.889999389648","2.20897467806935"
"4.31535858660936","10.7851943359375","169.899993896484","2.20921915024519"
"4.31563798338175","10.785435546875","169.910003662109","2.20948527567089"
"4.3158708140254","10.785541015625","169.919998168945","2.20975046977401"
"4.31615021079779","10.7857216796875","169.929992675781","2.20989086665213"
"4.31642960757017","10.7862998046875","169.940002441406","2.21007759682834"
"4.31666243821383","10.786095703125","169.949996948242","2.21031834371388"
"4.31694183498621","10.78621875","169.960006713867","2.21049040555954"
"4.31722123175859","10.786408203125","169.970001220703","2.21069878898561"
"4.31745406240225","10.7862490234375","169.979995727539","2.21096538007259"
"4.31768735870719","10.7864814453125","169.990005493164","2.21122498624027"
"4.31796675547957","10.786734375","170","2.21142172813416"
"4.31819958612323","10.78652734375","170.009994506836","2.21164431422949"
"4.31847898289561","10.786498046875","170.020004272461","2.21181055530906"
"4.31871181353927","10.7865478515625","170.029998779297","2.21207388676703"
"4.31899121031165","10.7862900390625","170.039993286133","2.21233232878149"
"4.31922404095531","10.7864423828125","170.050003051758","2.2125004325062"
"4.31945687159896","10.786365234375","170.059997558594","2.21279775723815"
"4.31968970224261","10.78601953125","170.070007324219","2.21297377720475"
"4.319969099015","10.7855849609375","170.080001831055","2.21320241689682"
"4.32020239531994","10.785953125","170.089996337891","2.21345853060484"
"4.32048179209232","10.785884765625","170.100006103516","2.21358682028949"
"4.32071462273598","10.7860341796875","170.110000610352","2.21383292227983"
"4.32099401950836","10.7863203125","170.119995117188","2.21404526382685"
"4.32122685015202","10.7863662109375","170.130004882813","2.21429299563169"
"4.3215062469244","10.7860947265625","170.139999389648","2.21451581455767"
"4.32173907756805","10.786640625","170.149993896484","2.21469672396779"
"4.32201847434044","10.7864462890625","170.160003662109","2.21494003199041"
"4.32229787111282","10.7866005859375","170.169998168945","2.21519218757749"
"4.32253070175648","10.78711328125","170.179992675781","2.21539125777781"
"4.32281056419015","10.78776171875","170.190002441406","2.21561104990542"
"4.32308996096253","10.787748046875","170.199996948242","2.21584201790392"
"4.32336935773492","10.7877294921875","170.210006713867","2.21605156548321"
"4.32360218837857","10.788115234375","170.220001220703","2.21627275459468"
"4.32388158515096","10.7878603515625","170.229995727539","2.21649534069002"
"4.32411441579461","10.7882099609375","170.240005493164","2.21669371239841"
"4.324393812567","10.788263671875","170.25","2.21692468039691"
"4.32462664321065","10.787640625","170.259994506836","2.21712118946016"
"4.3248594738543","10.78794140625","170.270004272461","2.21738452091813"
"4.32509230449796","10.7875087890625","170.279998779297","2.21761059947312"
"4.32537216693163","10.787060546875","170.289993286133","2.21782270818949"
"4.32560499757528","10.7871630859375","170.300003051758","2.21795868128538"
"4.32583782821894","10.7867255859375","170.309997558594","2.21820641309023"
"4.32611722499132","10.787009765625","170.320007324219","2.21845065243542"
"4.32635005563498","10.7863935546875","170.330001831055","2.218620153144"
"4.32658288627863","10.786115234375","170.339996337891","2.21882993355393"
"4.32686228305101","10.7866240234375","170.350006103516","2.21903342753649"
"4.32709511369467","10.7859189453125","170.360000610352","2.21929117105901"
"4.32732794433832","10.7861142578125","170.369995117188","2.21950141713023"
"4.32760734111071","10.7859599609375","170.380004882813","2.21970584243536"
"4.32784017175436","10.785830078125","170.389999389648","2.21998291090131"
"4.32812003418803","10.786115234375","170.399993896484","2.22021876834333"
"4.32835286483169","10.7864794921875","170.410003662109","2.22039595246315"
"4.32863226160407","10.786478515625","170.419998168945","2.22065998241305"
"4.32886509224772","10.7864365234375","170.429992675781","2.22087907604873"
"4.32914448902011","10.786251953125","170.440002441406","2.22114147618413"
"4.32942388579249","10.7866640625","170.449996948242","2.22129328176379"
"4.32965671643615","10.7867958984375","170.460006713867","2.2215242497623"
"4.32993611320853","10.78713671875","170.470001220703","2.22178967669606"
"4.33016894385219","10.7871220703125","170.479995727539","2.22201365977526"
"4.33044834062457","10.787505859375","170.490005493164","2.2221568506211"
"4.33068163692951","10.7871787109375","170.5","2.22244625911117"
"4.3309610337019","10.7868896484375","170.509994506836","2.22266954369843"
"4.33119386434555","10.78726953125","170.520004272461","2.22285254858434"
"4.3314266949892","10.7867509765625","170.529998779297","2.22307769581676"
"4.33165952563286","10.7867919921875","170.539993286133","2.22331006079912"
"4.33193892240524","10.7866455078125","170.550003051758","2.22344766370952"
"4.3321717530489","10.786447265625","170.559997558594","2.22372100688517"
"4.33240458369255","10.7866962890625","170.570007324219","2.22402415238321"
"4.33268398046494","10.7864296875","170.580001831055","2.22421321086586"
"4.33291681110859","10.7862802734375","170.589996337891","2.22439668141305"
"4.33314964175224","10.786482421875","170.600006103516","2.22464557737112"
"4.33342950418591","10.786234375","170.610000610352","2.22483999095857"
"4.33366233482957","10.78591015625","170.619995117188","2.22505652345717"
"4.33394173160195","10.785888671875","170.630004882813","2.22530425526202"
"4.33417456224561","10.786271484375","170.639999389648","2.22551845945418"
"4.33445395901799","10.7857919921875","170.649993896484","2.22569750621915"
"4.33468678966165","10.78610546875","170.660003662109","2.2259030956775"
"4.33496618643403","10.78641015625","170.669998168945","2.22615688107908"
"4.33524558320642","10.7864912109375","170.679992675781","2.22640787251294"
"4.33547841385007","10.7870927734375","170.690002441406","2.22658668644726"
"4.33575827628374","10.78703125","170.699996948242","2.22680531442165"
"4.33603767305613","10.78691015625","170.710006713867","2.22710031084716"
"4.33627050369978","10.7870361328125","170.720001220703","2.22721672616899"
"4.33654990047216","10.7873447265625","170.729995727539","2.22741439938545"
"4.33678273111582","10.78690625","170.740005493164","2.22771870903671"
"4.3370621278882","10.7870634765625","170.75","2.22793663851917"
"4.33729495853186","10.787123046875","170.759994506836","2.22816970199347"
"4.33752778917551","10.7868271484375","170.770004272461","2.22837179899216"
"4.3378071859479","10.7867001953125","170.779998779297","2.22860183566809"
"4.33804001659155","10.786560546875","170.789993286133","2.22880998626351"
"4.3382728472352","10.7862587890625","170.800003051758","2.22902046516538"
"4.33855270966887","10.7862080078125","170.809997558594","2.22926074638963"
"4.33878554031253","10.786044921875","170.820007324219","2.22949683666229"
"4.33901837095618","10.785900390625","170.830001831055","2.22971825860441"
"4.33929776772857","10.7857744140625","170.839996337891","2.22990359179676"
"4.33953059837222","10.78522265625","170.850006103516","2.2301624994725"
"4.33976342901587","10.78529296875","170.860000610352","2.23031733185053"
"4.33999625965953","10.7852548828125","170.869995117188","2.23061069846153"
"4.34027565643191","10.785599609375","170.880004882813","2.23082909360528"
"4.3405550532043","10.785203125","170.889999389648","2.23101978190243"
"4.34078788384795","10.7851748046875","170.899993896484","2.23129731602967"
"4.34106774628162","10.7852001953125","170.910003662109","2.23146751523018"
"4.34130057692528","10.7854794921875","170.919998168945","2.23169173114002"
"4.34157997369766","10.7852783203125","170.929992675781","2.23190174438059"
"4.34185937047005","10.785591796875","170.940002441406","2.23211012780666"
"4.3420922011137","10.785919921875","170.949996948242","2.23231129348278"
"4.34237159788609","10.7859111328125","170.960006713867","2.23255483433604"
"4.34260442852974","10.7859091796875","170.970001220703","2.2327562328428"
"4.34288382530212","10.785673828125","170.979995727539","2.23301071673632"
"4.34311665594578","10.7859853515625","170.990005493164","2.23325821571052"
"4.34334948658943","10.7857421875","171","2.23347125574946"
"4.3436293490231","10.786033203125","171.009994506836","2.23372434265912"
"4.34386217966676","10.7852822265625","171.020004272461","2.23387614823878"
"4.34409501031041","10.7852236328125","171.029998779297","2.23410734906793"
"4.3443744070828","10.785478515625","171.039993286133","2.23431014455855"
"4.34460723772645","10.78483203125","171.050003051758","2.23457370884717"
"4.3448400683701","10.7851318359375","171.059997558594","2.23479722626507"
"4.34507289901376","10.784732421875","171.070007324219","2.23494367673993"
"4.34535229578614","10.7848974609375","171.080001831055","2.23521701991558"
"4.3455851264298","10.784443359375","171.089996337891","2.23544146865606"
"4.34581795707345","10.784248046875","171.100006103516","2.23562191240489"
"4.34609735384583","10.7843388671875","171.110000610352","2.23585171625018"
"4.34633065015078","10.784375","171.119995117188","2.23606103099883"
"4.34661004692316","10.7842626953125","171.130004882813","2.23636138252914"
"4.34684287756681","10.784333984375","171.139999389648","2.23655207082629"
"4.3471222743392","10.784505859375","171.149993896484","2.23675044253469"
"4.34735510498285","10.784572265625","171.160003662109","2.23698071204126"
"4.34763450175524","10.7848125","171.169998168945","2.23715323954821"
"4.34791389852762","10.7849697265625","171.179992675781","2.23737303167582"
"4.34819329530001","10.7850947265625","171.190002441406","2.23766872659326"
