"File Path: C:\Users\Administrator\Desktop\Test Run 8 07-22-25 16 19 28 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 8"
"Date: 7/22/2025 4:17:56 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"0.877276877872646","6.25884716796875","34.5400009155273","0.0826067625894211"
"0.877556332852691","6.2605830078125","34.5499992370605","0.0826392424642108"
"0.877835787832737","6.2625556640625","34.560001373291","0.0828015836304985"
"0.878068676684052","6.26443310546875","34.5699996948242","0.0827363910502754"
"0.878301565535367","6.26580419921875","34.5800018310547","0.0827899057185277"
"0.878580962307751","6.266892578125","34.5900001525879","0.0828206611913629"
"0.878813851159066","6.26896875","34.5999984741211","0.082777529314626"
"0.87900017388165","6.26970849609375","34.6100006103516","0.0827691837912425"
"0.879233004525304","6.2708701171875","34.6199989318848","0.0828529882710427"
"0.879512459505349","6.2720322265625","34.6300010681152","0.0829152195365168"
"0.879745348356664","6.273361328125","34.6399993896484","0.0829059863463044"
"0.88002480333671","6.2755947265625","34.6500015258789","0.0829762866487727"
"0.880257692188025","6.277025390625","34.6599998474121","0.0829208947834559"
"0.880490522831678","6.278560546875","34.6699981689453","0.0829534037620761"
"0.880723411682993","6.27911962890625","34.6800003051758","0.0829276614240371"
"0.881002866663039","6.28114599609375","34.689998626709","0.0830169301480055"
"0.881282321643084","6.2827939453125","34.7000007629395","0.0829923155833967"
"0.881515152286738","6.2847021484375","34.7099990844727","0.0830228091217577"
"0.881748041138053","6.2861953125","34.7200012207031","0.0830217177281156"
"0.882027496118098","6.28763818359375","34.7299995422363","0.0830951539683156"
"0.882353517226875","6.29028173828125","34.7400016784668","0.083093618741259"
"0.88258640607819","6.29207958984375","34.75","0.0830993449199013"
"0.882819236721843","6.29381494140625","34.7599983215332","0.0831627039588057"
"0.883098691701889","6.2951025390625","34.7700004577637","0.0832088044262491"
"0.883378146681935","6.2972294921875","34.7799987792969","0.08316824096255"
"0.88365760166198","6.298669921875","34.7900009155273","0.0832211662782356"
"0.883890490513295","6.3011240234375","34.7999992370605","0.0832526638987474"
"0.884123321156949","6.302001953125","34.810001373291","0.0832100122352131"
"0.884402776136994","6.30375146484375","34.8199996948242","0.0832756340969354"
"0.884635664988309","6.30499951171875","34.8300018310547","0.0832834994071163"
"0.884915119968355","6.3070029296875","34.8400001525879","0.0833672238513827"
"0.885148008819669","6.30884375","34.8499984741211","0.0833859012345783"
"0.885380839463323","6.30997802734375","34.8600006103516","0.0834137536003254"
"0.885613728314638","6.31089013671875","34.8699989318848","0.0834115708130412"
"0.885893183294684","6.31208984375","34.8800010681152","0.0833999220049009"
"0.886126072145998","6.31390087890625","34.8899993896484","0.0834053425933234"
"0.886405527126044","6.316138671875","34.9000015258789","0.0834406746434979"
"0.886638357769698","6.31745654296875","34.9099998474121","0.0834357051644474"
"0.886871246621013","6.3182470703125","34.9199981689453","0.0834876191220246"
"0.887150701601058","6.31987353515625","34.9300003051758","0.0834926686366089"
"0.887430156581104","6.32215576171875","34.939998626709","0.0835375103633851"
"0.887662987224758","6.32425439453125","34.9500007629395","0.0835679238662124"
"0.887942442204803","6.32534619140625","34.9599990844727","0.0835858372738585"
"0.888221897184849","6.327095703125","34.9700012207031","0.0835565006127581"
"0.888501352164894","6.32884765625","34.9799995422363","0.0836376348161139"
"0.888734241016209","6.33113330078125","34.9900016784668","0.0836403269204311"
"0.889013695996255","6.333041015625","35","0.0836433391668834"
"0.889246526639909","6.33473193359375","35.0099983215332","0.0836871622595936"
"0.889525981619954","6.33625830078125","35.0200004577637","0.0837190964375623"
"0.8898054366","6.33774853515625","35.0299987792969","0.0837238330859691"
"0.890038325451314","6.3396181640625","35.0400009155273","0.0837641709949821"
"0.89031778043136","6.3413232421875","35.0499992370605","0.0837714687804691"
"0.890550611075014","6.3427822265625","35.060001373291","0.0838022824609652"
"0.890830066055059","6.34423388671875","35.0699996948242","0.0838447012938559"
"0.891062954906374","6.346013671875","35.0800018310547","0.0838475025375374"
"0.891295843757689","6.34742724609375","35.0900001525879","0.0838733903947286"
"0.891528674401343","6.34867138671875","35.0999984741211","0.0838734631543048"
"0.891761563252658","6.34930810546875","35.1100006103516","0.0839209096739069"
"0.891994452103972","6.350603515625","35.1199989318848","0.0839135245769285"
"0.892273907084018","6.35220166015625","35.1300010681152","0.08397957572015"
"0.892506737727672","6.35380078125","35.1399993896484","0.0839645581436343"
"0.892786192707717","6.3553447265625","35.1500015258789","0.0839981730678119"
"0.893019081559032","6.35672802734375","35.1599998474121","0.0840468346723355"
"0.893251970410347","6.35848974609375","35.1699981689453","0.0840421998873353"
"0.893531367182732","6.35974560546875","35.1800003051758","0.0840872453409247"
"0.893764256034046","6.36147412109375","35.189998626709","0.084096405771561"
"0.893997144885361","6.36289990234375","35.2000007629395","0.0841134024085477"
"0.894230033736676","6.36433642578125","35.2099990844727","0.0841371220303699"
"0.894509430509061","6.3657236328125","35.2200012207031","0.0841224027681164"
"0.894788885489106","6.3676845703125","35.2299995422363","0.0841849177959375"
"0.895068340469152","6.36978857421875","35.2400016784668","0.0842223671497777"
"0.895301229320467","6.37189453125","35.25","0.0842372828628868"
"0.895580684300512","6.37358544921875","35.2599983215332","0.084242710727267"
"0.895813514944166","6.374541015625","35.2700004577637","0.0842668814584613"
"0.896046403795481","6.37604248046875","35.2799987792969","0.0842965600895695"
"0.896325858775526","6.377734375","35.2900009155273","0.0843772504595108"
"0.896605313755572","6.37956494140625","35.2999992370605","0.0843281231936999"
"0.896884768735617","6.38168212890625","35.310001373291","0.0843196685309522"
"0.897117657586932","6.38340771484375","35.3199996948242","0.0844350433908403"
"0.897350488230586","6.3850595703125","35.3300018310547","0.0844631213112734"
"0.897629943210632","6.38612158203125","35.3400001525879","0.0845085960463621"
"0.897816265933216","6.3875263671875","35.3499984741211","0.0844555470393971"
"0.898095720913261","6.38869091796875","35.3600006103516","0.0845051108626649"
"0.898328551556915","6.39021142578125","35.3699989318848","0.0844415990286507"
"0.898608006536961","6.3918857421875","35.3800010681152","0.08454239286948"
"0.898840895388275","6.39366259765625","35.3899993896484","0.0845457761897705"
"0.899120350368321","6.39560400390625","35.4000015258789","0.0845685062813573"
"0.899353181011975","6.3969140625","35.4099998474121","0.0845667236717418"
"0.89958606986329","6.3978369140625","35.4199981689453","0.0845951435621828"
"0.899818958714604","6.39928271484375","35.4300003051758","0.0846646871650591"
"0.90009841369465","6.40107763671875","35.439998626709","0.0846211987663992"
"0.900377868674695","6.40321435546875","35.4500007629395","0.0846549737616442"
"0.90065726544708","6.4051953125","35.4599990844727","0.0846987240947783"
"0.900890154298395","6.40683740234375","35.4700012207031","0.0847609917400405"
"0.90112304314971","6.4085341796875","35.4799995422363","0.084742801846005"
"0.901402498129755","6.4097958984375","35.4900016784668","0.0847248884383589"
"0.901635328773409","6.41097412109375","35.5","0.084718492871616"
"0.901914783753455","6.41274072265625","35.5099983215332","0.084793267888017"
"0.9021942387335","6.41531298828125","35.5200004577637","0.0848050694912672"
"0.902473693713546","6.4173828125","35.5299987792969","0.0848481577122584"
"0.902706582564861","6.419376953125","35.5400009155273","0.084903665992897"
"0.902986037544906","6.42101416015625","35.5499992370605","0.0849013304105029"
"0.90321886818856","6.4225205078125","35.560001373291","0.0849145508254878"
"0.903498323168606","6.423884765625","35.5699996948242","0.0849669522722252"
"0.90373121201992","6.42583837890625","35.5800018310547","0.085001258412376"
"0.903964100871235","6.4275537109375","35.5900001525879","0.0849791249493137"
"0.904196931514889","6.4283642578125","35.5999984741211","0.0850091746542603"
"0.904429820366204","6.4293798828125","35.6100006103516","0.0850016513140872"
"0.904662709217519","6.4304462890625","35.6199989318848","0.0850706055643968"
"0.904942164197564","6.43205029296875","35.6300010681152","0.0850519936648197"
"0.905221560969949","6.4341337890625","35.6399993896484","0.0851142249302939"
"0.905454449821264","6.43567333984375","35.6500015258789","0.085130195657257"
"0.905687338672578","6.43744091796875","35.6599998474121","0.0851371369208209"
"0.905966793652624","6.43849169921875","35.6699981689453","0.0851137810968794"
"0.906199624296278","6.44014208984375","35.6800003051758","0.0851566510391422"
"0.906432513147593","6.44165380859375","35.689998626709","0.0852039083838463"
"0.906665401998907","6.44310107421875","35.7000007629395","0.0852773737278767"
"0.906944856978953","6.44425390625","35.7099990844727","0.0852342418511398"
"0.907224311958998","6.446341796875","35.7200012207031","0.08523329597665"
"0.907503766939044","6.4485009765625","35.7299995422363","0.0852996672620066"
"0.907783163711429","6.4507783203125","35.7400016784668","0.0853224410093389"
"0.908016052562743","6.452294921875","35.75","0.0854025565786287"
"0.908248941414058","6.4543486328125","35.7599983215332","0.0853837409522384"
"0.908481830265373","6.45575146484375","35.7700004577637","0.0854029131005518"
"0.908761227037758","6.45687353515625","35.7799987792969","0.0854488534969278"
"0.908994115889072","6.458283203125","35.7900009155273","0.0854396057548001"
"0.909273570869118","6.46013037109375","35.7999992370605","0.0854315076139756"
"0.909553025849164","6.46163916015625","35.810001373291","0.0854681929922663"
"0.909785914700478","6.4636943359375","35.8199996948242","0.0854954560054466"
"0.910018745344132","6.465173828125","35.8300018310547","0.0854992831591517"
"0.910298200324178","6.4668369140625","35.8400001525879","0.0855074031278491"
"0.910531089175493","6.4684345703125","35.8499984741211","0.0855497564771213"
"0.910763978026807","6.47020703125","35.8600006103516","0.085565035988111"
"0.910996808670461","6.47111474609375","35.8699989318848","0.0856226470205002"
"0.911229697521776","6.47217724609375","35.8800010681152","0.0856231345096603"
"0.911509152501822","6.47392333984375","35.8899993896484","0.0856037950143218"
"0.911788607481867","6.47617626953125","35.9000015258789","0.0857154009281658"
"0.912021438125521","6.477587890625","35.9099998474121","0.085731728177052"
"0.912254326976836","6.47941650390625","35.9199981689453","0.085746927652508"
"0.912487215828151","6.48010302734375","35.9300003051758","0.0857092454680242"
"0.912766670808196","6.481669921875","35.939998626709","0.0857214035931975"
"0.913046125788242","6.4836982421875","35.9500007629395","0.0857851628097706"
"0.913278956431895","6.48586865234375","35.9599990844727","0.0857847699080594"
"0.913558411411941","6.4876474609375","35.9700012207031","0.0858072453411296"
"0.913791300263256","6.4884755859375","35.9799995422363","0.0857790000736713"
"0.914070755243301","6.49035888671875","35.9900016784668","0.0859191277413629"
"0.914350210223347","6.49297900390625","36","0.0859354186104611"
"0.914629606995732","6.494955078125","36.0099983215332","0.0859640058479272"
"0.914862495847046","6.49666748046875","36.0200004577637","0.0859742795000784"
"0.915095384698361","6.49737744140625","36.0299987792969","0.0859649007907137"
"0.915374839678407","6.4995302734375","36.0400009155273","0.0859895517351106"
"0.915654294658452","6.50180517578125","36.0499992370605","0.0859969877637923"
"0.915933691430837","6.5033916015625","36.060001373291","0.0860284271766432"
"0.916166580282152","6.50552490234375","36.0699996948242","0.0860977088450454"
"0.916399469133466","6.5065966796875","36.0800018310547","0.0861188455019146"
"0.916632357984781","6.5077509765625","36.0900001525879","0.0860810687299818"
"0.916865188628435","6.50876611328125","36.0999984741211","0.0861335720401257"
"0.917144643608481","6.510568359375","36.1100006103516","0.086136809841264"
"0.917424098588526","6.51248974609375","36.1199989318848","0.0861757216625847"
"0.917656987439841","6.51406201171875","36.1300010681152","0.0862348315422423"
"0.917889818083495","6.5159326171875","36.1399993896484","0.0862592060002498"
"0.91812270693481","6.517166015625","36.1500015258789","0.0862169108586386"
"0.918355595786124","6.51771240234375","36.1599998474121","0.0862703163875267"
"0.91863505076617","6.51903125","36.1699981689453","0.0862598099047318"
"0.918914505746216","6.5213173828125","36.1800003051758","0.0863245732034557"
"0.919147336389869","6.522916015625","36.189998626709","0.0862863744259812"
"0.919380225241184","6.5237177734375","36.2000007629395","0.086339823610615"
"0.91965968022123","6.52595947265625","36.2099990844727","0.0862874439917505"
"0.919939135201275","6.52765966796875","36.2200012207031","0.0863966488395818"
"0.920218590181321","6.530228515625","36.2299995422363","0.0864145840751007"
"0.920451420824975","6.531630859375","36.2400016784668","0.0864110697875731"
"0.92073087580502","6.5331103515625","36.25","0.0864500689203851"
"0.921010330785066","6.534529296875","36.2599983215332","0.0864758767420426"
"0.921243219636381","6.53644384765625","36.2700004577637","0.0865071197040379"
"0.921522674616426","6.53887548828125","36.2799987792969","0.0865017573232763"
"0.921802129596472","6.540537109375","36.2900009155273","0.0865284528117627"
"0.922034960240126","6.54228515625","36.2999992370605","0.0865885667735711"
"0.92226784909144","6.5433427734375","36.310001373291","0.0865949841681868"
"0.922500737942755","6.54495263671875","36.3199996948242","0.0865771798999049"
"0.922733568586409","6.54593359375","36.3300018310547","0.0866139307618141"
"0.923013023566455","6.54789111328125","36.3400001525879","0.086617365013808"
"0.923245912417769","6.54945263671875","36.3499984741211","0.0866841292008758"
"0.923525367397815","6.5508681640625","36.3600006103516","0.0867086855578236"
"0.92375825624913","6.5522392578125","36.3699989318848","0.0867178023327142"
"0.923991086892784","6.55366455078125","36.3800010681152","0.0867833296069875"
"0.924223975744098","6.554671875","36.3899993896484","0.0867761118570343"
"0.924456864595413","6.5559521484375","36.4000015258789","0.0867654380272143"
"0.924736319575459","6.55758984375","36.4099998474121","0.0868664938025177"
"0.924969150219113","6.5593876953125","36.4199981689453","0.0868130518938415"
"0.925202039070427","6.56125537109375","36.4300003051758","0.0868362913024612"
"0.925481494050473","6.56197998046875","36.439998626709","0.0868859278853051"
"0.925760949030519","6.56410107421875","36.4500007629395","0.0869101713760756"
"0.926040404010564","6.56554638671875","36.4599990844727","0.0869088180479594"
"0.926273234654218","6.5677431640625","36.4700012207031","0.0869079740368761"
"0.926506123505533","6.56871044921875","36.4799995422363","0.0869891446200199"
"0.926785578485578","6.57075390625","36.4900016784668","0.0869769573910162"
"0.927065033465624","6.573322265625","36.5","0.0870032235980034"
"0.927344488445669","6.57520556640625","36.5099983215332","0.0870125950314105"
"0.927577319089323","6.57629150390625","36.5200004577637","0.0870741059770808"
"0.927856774069369","6.5773837890625","36.5299987792969","0.0870176736498252"
"0.928136229049414","6.579330078125","36.5400009155273","0.0870579315233044"
"0.928369117900729","6.581416015625","36.5499992370605","0.0871255542733707"
"0.928648572880775","6.583091796875","36.560001373291","0.087114967755042"
"0.928881403524429","6.584294921875","36.5699996948242","0.08715434523765"
"0.929114292375743","6.5854521484375","36.5800018310547","0.0872159216669388"
"0.929347181227058","6.58641650390625","36.5900001525879","0.0871958618517965"
"0.929626636207104","6.58847265625","36.5999984741211","0.0872310847626068"
"0.929859466850758","6.5903056640625","36.6100006103516","0.0872268719831482"
"0.930138921830803","6.591890625","36.6199989318848","0.0872769014677033"
"0.930371810682118","6.5936572265625","36.6300010681152","0.0873195676831529"
"0.930604699533433","6.5953994140625","36.6399993896484","0.0872833843459375"
"0.930837530177087","6.59608447265625","36.6500015258789","0.087372689449694"
"0.931070419028401","6.5974501953125","36.6599998474121","0.0873443786986172"
"0.931349874008447","6.59918505859375","36.6699981689453","0.0874069519340992"
"0.931629328988492","6.60081640625","36.6800003051758","0.0874027246027254"
"0.931862217839807","6.60286962890625","36.689998626709","0.0873414610396139"
"0.932095048483461","6.60499462890625","36.7000007629395","0.0874100223882124"
"0.932374503463507","6.60576220703125","36.7099990844727","0.0874192483024672"
"0.932607392314821","6.6072763671875","36.7200012207031","0.0875179830472916"
"0.932933413423598","6.60933544921875","36.7299995422363","0.0875131008797325"
"0.933166302274913","6.61169091796875","36.7400016784668","0.0874886100064032"
"0.933445699047297","6.6139345703125","36.75","0.0875564510351978"
"0.933678587898612","6.6148896484375","36.7599983215332","0.0875889891176485"
"0.933911476749927","6.616908203125","36.7700004577637","0.0876326012075879"
"0.934190931729972","6.61817919921875","36.7799987792969","0.0875878977240063"
"0.934470386710018","6.6195146484375","36.7900009155273","0.0876085905474611"
"0.934749783482403","6.62171337890625","36.7999992370605","0.0876094927662052"
"0.934982672333717","6.62368603515625","36.810001373291","0.0876365957083181"
"0.935262127313763","6.6256640625","36.8199996948242","0.0876998892636038"
"0.935495016165078","6.62665478515625","36.8300018310547","0.0877070633578114"
"0.935727846808732","6.62841796875","36.8400001525879","0.0877292550285347"
"0.935960735660046","6.62933642578125","36.8499984741211","0.0878039354574867"
"0.936193624511361","6.63071923828125","36.8600006103516","0.0878268692758866"
"0.936426513362676","6.632451171875","36.8699989318848","0.0877857964951545"
"0.936705910135061","6.6339697265625","36.8800010681152","0.0878668361110613"
"0.936938798986375","6.6352353515625","36.8899993896484","0.0878678110893816"
"0.937218253966421","6.63714453125","36.9000015258789","0.0879039653227665"
"0.937451142817736","6.63839404296875","36.9099998474121","0.0878721039043739"
"0.93768397346139","6.63987451171875","36.9199981689453","0.0878936116350815"
"0.937916862312704","6.64079296875","36.9300003051758","0.0878627251950093"
"0.93819631729275","6.64232177734375","36.939998626709","0.0878993305377662"
"0.938429206144065","6.64464306640625","36.9500007629395","0.0880496590980329"
"0.93870866112411","6.64662255859375","36.9599990844727","0.0879738436196931"
"0.938941491767764","6.6476279296875","36.9700012207031","0.0880411826074123"
"0.93922094674781","6.64920166015625","36.9799995422363","0.0880544539541006"
"0.939500401727855","6.65131884765625","36.9900016784668","0.0880985826370306"
"0.939779856707901","6.65386328125","37","0.0880831503309309"
"0.940012745559216","6.6555771484375","37.0099983215332","0.0881334053701721"
"0.940245576202869","6.657126953125","37.0200004577637","0.0881757659954019"
"0.940478465054184","6.6584013671875","37.0299987792969","0.0882011081557721"
"0.94075792003423","6.65984375","37.0400009155273","0.0881871892488562"
"0.941037375014275","6.66177978515625","37.0499992370605","0.0882334570633247"
"0.941316829994321","6.6641474609375","37.060001373291","0.0882033418747596"
"0.941549660637975","6.6660244140625","37.0699996948242","0.0882562162587419"
"0.94178254948929","6.66712451171875","37.0800018310547","0.0882950116647407"
"0.942015438340604","6.6684189453125","37.0900001525879","0.0882942695170641"
"0.94229489332065","6.66964697265625","37.0999984741211","0.0883222892298363"
"0.942527723964304","6.6716708984375","37.1100006103516","0.0883523680386133"
"0.942760612815619","6.67357568359375","37.1199989318848","0.0883997563505545"
"0.942993501666933","6.67488916015625","37.1300010681152","0.0883756438270211"
"0.943226390518248","6.6762529296875","37.1399993896484","0.088382679678034"
"0.943505787290633","6.67749609375","37.1500015258789","0.0884390392457135"
"0.943785242270678","6.67934912109375","37.1599998474121","0.0884400214999914"
"0.944018131121993","6.6815009765625","37.1699981689453","0.0884694381966256"
"0.944251019973308","6.68239794921875","37.1800003051758","0.0885009867488407"
"0.944530474953353","6.68375830078125","37.189998626709","0.0885123590705916"
"0.944809871725738","6.6860556640625","37.2000007629395","0.0885429763002321"
"0.945042760577053","6.68795947265625","37.2099990844727","0.0885220433701761"
"0.945275649428368","6.68978662109375","37.2200012207031","0.0885931585798971"
"0.945555104408413","6.69112255859375","37.2299995422363","0.0886452398844995"
"0.945834559388459","6.6931943359375","37.2400016784668","0.0886211637407541"
"0.946113956160843","6.69519921875","37.25","0.0886834532138892"
"0.946346845012158","6.696541015625","37.2599983215332","0.0886377310962416"
"0.946626299992204","6.69823095703125","37.2700004577637","0.0887198257260025"
"0.946905754972249","6.7006396484375","37.2799987792969","0.0887176574906334"
"0.947138643823564","6.70247802734375","37.2900009155273","0.088789442088455"
"0.947371474467218","6.70362841796875","37.2999992370605","0.088811524619814"
"0.947650929447263","6.70513232421875","37.310001373291","0.0888060094439425"
"0.947930384427309","6.70688037109375","37.3199996948242","0.0888221766217612"
"0.948163273278624","6.70846435546875","37.3300018310547","0.0888748036231846"
"0.948396103922278","6.71041796875","37.3400001525879","0.0887949499883689"
"0.948628992773592","6.7113369140625","37.3499984741211","0.0888477661646903"
"0.948908447753638","6.7129970703125","37.3600006103516","0.0888855138327926"
"0.949187902733684","6.71475341796875","37.3699989318848","0.0889316070242785"
"0.949420791584998","6.715814453125","37.3800010681152","0.0889151997398585"
"0.949653622228652","6.717611328125","37.3899993896484","0.0889216607902199"
"0.949886511079967","6.7192548828125","37.4000015258789","0.0889813018147834"
"0.950165966060013","6.72027392578125","37.4099998474121","0.0890153096406721"
"0.950398854911327","6.722294921875","37.4199981689453","0.0890744267962873"
"0.950631685554981","6.72411279296875","37.4300003051758","0.0890534065547399"
"0.950864574406296","6.7252685546875","37.439998626709","0.0890635565156117"
"0.951144029386342","6.72668115234375","37.4500007629395","0.0891424278961495"
"0.951423484366387","6.72853662109375","37.4599990844727","0.0891437885002233"
"0.951656373217702","6.73082666015625","37.4700012207031","0.0891610252438113"
"0.951935769990087","6.73189697265625","37.4799995422363","0.0892309690243565"
"0.952215224970132","6.73367529296875","37.4900016784668","0.0891920280992053"
"0.952494679950178","6.7359912109375","37.5","0.0892428070073947"
"0.952727568801492","6.7377529296875","37.5099983215332","0.0892948955879547"
"0.952960457652807","6.73904150390625","37.5200004577637","0.0892862080945633"
"0.953239854425192","6.7407109375","37.5299987792969","0.0892714233486913"
"0.953519309405237","6.74306494140625","37.5400009155273","0.0892971002031118"
"0.953752198256552","6.74474169921875","37.5499992370605","0.0893357137101702"
"0.953985087107867","6.74606982421875","37.560001373291","0.0893519754754379"
"0.954264542087913","6.7471494140625","37.5699996948242","0.0894183831405826"
"0.954497372731566","6.7484375","37.5800018310547","0.089371889771428"
"0.954776827711612","6.75055224609375","37.5900001525879","0.0894387412699871"
"0.955009716562927","6.75245361328125","37.5999984741211","0.0894709228305146"
"0.955242605414242","6.7540224609375","37.6100006103516","0.0894815602805465"
"0.955475436057895","6.755048828125","37.6199989318848","0.0894711338332854"
"0.95570832490921","6.7556640625","37.6300010681152","0.0894666445674375"
"0.955987779889256","6.757595703125","37.6399993896484","0.0895580815267749"
"0.956267234869301","6.7594169921875","37.6500015258789","0.0896024284884334"
"0.956453499384224","6.7608447265625","37.6599998474121","0.0896360725164413"
"0.95673295436427","6.762375","37.6699981689453","0.0896475030458532"
"0.956965843215585","6.76345068359375","37.6800003051758","0.0895927732926793"
"0.95724529819563","6.765478515625","37.689998626709","0.0896871060831472"
"0.957478128839284","6.7677255859375","37.7000007629395","0.0896987694432028"
"0.95775758381933","6.76917236328125","37.7099990844727","0.0897790232556872"
"0.957990472670645","6.77028515625","37.7200012207031","0.0897731733857654"
"0.95826992765069","6.77275927734375","37.7299995422363","0.0897526479093358"
"0.958549382630736","6.774546875","37.7400016784668","0.0897971840458922"
"0.95878221327439","6.77630419921875","37.75","0.089843750174623"
"0.959061668254435","6.77835107421875","37.7599983215332","0.0898350117495283"
"0.959341123234481","6.7800146484375","37.7700004577637","0.0898573562153615"
"0.959574012085795","6.78193310546875","37.7799987792969","0.0898873258847743"
"0.959853467065841","6.78309033203125","37.7900009155273","0.0898593571037054"
"0.960132922045887","6.78473193359375","37.7999992370605","0.0899387305253185"
"0.96036575268954","6.78693408203125","37.810001373291","0.0899277729331516"
"0.960645207669586","6.78871630859375","37.8199996948242","0.08997849363368"
"0.960878096520901","6.79012841796875","37.8300018310547","0.0899507285794243"
"0.961110985372216","6.7915693359375","37.8400001525879","0.0899532824405469"
"0.961343816015869","6.79267724609375","37.8499984741211","0.0899823644431308"
"0.961623270995915","6.79475927734375","37.8600006103516","0.0900989325600676"
"0.96185615984723","6.7965205078125","37.8699989318848","0.0901046732906252"
"0.962089048698545","6.79746826171875","37.8800010681152","0.0900888480828144"
"0.962321879342198","6.79846142578125","37.8899993896484","0.0901459934539162"
"0.962601334322244","6.79992431640625","37.9000015258789","0.0901063031051308"
"0.962880789302289","6.80157861328125","37.9099998474121","0.0901649327715859"
"0.963113678153604","6.8036982421875","37.9199981689453","0.0901383100426756"
"0.963346567004919","6.80493115234375","37.9300003051758","0.0901864696061239"
"0.963625963777304","6.8061494140625","37.939998626709","0.0902098690858111"
"0.963858852628618","6.80845654296875","37.9500007629395","0.0902244646567851"
"0.964138307608664","6.8101630859375","37.9599990844727","0.0902065075933933"
"0.964371196459979","6.811267578125","37.9700012207031","0.0903215623111464"
"0.964650651440024","6.813080078125","37.9799995422363","0.0902398824109696"
"0.964930048212409","6.81532177734375","37.9900016784668","0.0903409163584001"
"0.965162937063724","6.8175703125","38","0.0903544714674354"
"0.965395825915039","6.8185556640625","38.0099983215332","0.0903989421203732"
"0.965675280895084","6.82008740234375","38.0200004577637","0.0904205735423602"
"0.96595473587513","6.8216123046875","38.0299987792969","0.0904838379938155"
"0.966234132647514","6.82416357421875","38.0400009155273","0.0904391927178949"
"0.966467021498829","6.82602880859375","38.0499992370605","0.0904839398572221"
"0.966699910350144","6.82655126953125","38.060001373291","0.0905012566363439"
"0.966932799201459","6.828263671875","38.0699996948242","0.0905522028915584"
"0.967212195973843","6.8302734375","38.0800018310547","0.0905533888726495"
"0.967491650953889","6.83176611328125","38.0900001525879","0.0906559289433062"
"0.967724539805204","6.83288623046875","38.0999984741211","0.0905716151464731"
"0.967957428656518","6.83421533203125","38.1100006103516","0.0905801643966697"
"0.968190259300172","6.83529931640625","38.1199989318848","0.0906480781850405"
"0.968469714280218","6.83739599609375","38.1300010681152","0.0906653585843742"
"0.968702603131533","6.8393076171875","38.1399993896484","0.0906877758097835"
"0.968935491982847","6.84082373046875","38.1500015258789","0.090703229943756"
"0.969168322626501","6.8416875","38.1599998474121","0.0907113790162839"
"0.969447777606547","6.84326318359375","38.1699981689453","0.0907540961634368"
"0.969680666457862","6.84539111328125","38.1800003051758","0.0908000802155584"
"0.969960121437907","6.84764697265625","38.189998626709","0.090817928139586"
"0.970193010289222","6.848916015625","38.2000007629395","0.0908003858057782"
"0.970472407061607","6.85000244140625","38.2099990844727","0.0908305737539195"
"0.970751862041652","6.8522353515625","38.2200012207031","0.090822417405434"
"0.970984750892967","6.85423876953125","38.2299995422363","0.0909128721104935"
"0.971217639744282","6.85592724609375","38.2400016784668","0.0908999354578555"
"0.971497094724327","6.8574306640625","38.25","0.0909642549231648"
"0.971776491496712","6.8596669921875","38.2599983215332","0.0909894442884251"
"0.972055946476758","6.8615146484375","38.2700004577637","0.0910101443878375"
"0.972288835328072","6.86355517578125","38.2799987792969","0.0911114402697422"
"0.972521724179387","6.8649453125","38.2900009155273","0.0910616072360426"
"0.972801179159433","6.8657607421875","38.2999992370605","0.0910207163542509"
"0.973080634139478","6.86774462890625","38.310001373291","0.091087022155989"
"0.973313464783132","6.8698447265625","38.3199996948242","0.0911606184672564"
"0.973546353634447","6.87171923828125","38.3300018310547","0.0911349925445393"
"0.973779242485762","6.8728388671875","38.3400001525879","0.0911705428734422"
"0.974012073129416","6.87381298828125","38.3499984741211","0.0911444876692258"
"0.974291528109461","6.87538134765625","38.3600006103516","0.0912226314540021"
"0.974524416960776","6.87733935546875","38.3699989318848","0.0911885872483253"
"0.974757305812091","6.8787939453125","38.3800010681152","0.0911777387955226"
"0.975036760792136","6.879900390625","38.3899993896484","0.0912111063371412"
"0.97526959143579","6.881861328125","38.4000015258789","0.0912740215426311"
"0.975549046415836","6.88326611328125","38.4099998474121","0.0912289615371265"
"0.97578193526715","6.88523193359375","38.4199981689453","0.0913557087187655"
"0.976014824118465","6.88626611328125","38.4300003051758","0.0912752366275527"
"0.97629422089085","6.8879248046875","38.439998626709","0.0913175390451215"
"0.976527109742165","6.8905078125","38.4500007629395","0.091327223344706"
"0.976806506514549","6.89166650390625","38.4599990844727","0.0913672993192449"
"0.977086019702256","6.89298291015625","38.4700012207031","0.0913950789254159"
"0.97736541647464","6.8955908203125","38.4799995422363","0.091464513388928"
"0.977598363533616","6.89769921875","38.4900016784668","0.091429399617482"
"0.97783119417727","6.8986826171875","38.5","0.0914605261641555"
"0.978110707364976","6.9005166015625","38.5099983215332","0.0915652781259269"
"0.978390104137361","6.90270947265625","38.5200004577637","0.0915956625249237"
"0.978669500909746","6.90470166015625","38.5299987792969","0.0915616983547807"
"0.978902447968721","6.90616015625","38.5400009155273","0.091647743829526"
"0.979135278612375","6.90695263671875","38.5499992370605","0.0915870550670661"
"0.979414791800082","6.9092724609375","38.560001373291","0.0916215358301997"
