"File Path: C:\Users\Administrator\Desktop\Test Run 7 07-22-25 16 16 37 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 7"
"Date: 7/22/2025 4:14:35 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"0.756136665586382","5.18348681640625","29.7700004577637","0.0729736566427164"
"0.756369554437697","5.18495654296875","29.7800006866455","0.0729691237211227"
"0.756649009417742","5.18703173828125","29.7900009155273","0.0730483225197531"
"0.756928464397788","5.18859814453125","29.7999992370605","0.0731063119019382"
"0.757161295041442","5.1900302734375","29.8099994659424","0.0730723186279647"
"0.757394183892757","5.1916513671875","29.8199996948242","0.0730714164092205"
"0.757627072744071","5.19276416015625","29.8299999237061","0.0730970496078953"
"0.757906527724117","5.1935791015625","29.8400001525879","0.0730950341676362"
"0.758139358367771","5.1952685546875","29.8500003814697","0.0731813997845165"
"0.758372247219086","5.1967978515625","29.8600006103516","0.0731938489479944"
"0.7586051360704","5.19777294921875","29.8700008392334","0.0731775362510234"
"0.758884591050446","5.1995830078125","29.8799991607666","0.0732318512746133"
"0.7591174216941","5.20142138671875","29.8899993896484","0.0732958360458724"
"0.759396876674145","5.20270458984375","29.8999996185303","0.0732679545762949"
"0.759676331654191","5.204326171875","29.9099998474121","0.0733551423763856"
"0.759909220505506","5.20612646484375","29.9200000762939","0.0733272536308505"
"0.760188675485551","5.20761572265625","29.9300003051758","0.0733460619812831"
"0.760421506129205","5.20907080078125","29.9400005340576","0.0734229543013498"
"0.76065439498052","5.21040185546875","29.9500007629395","0.0733507695258595"
"0.760933849960566","5.2121181640625","29.9599990844727","0.0733831839170307"
"0.761213304940611","5.21383544921875","29.9699993133545","0.0734461427782662"
"0.761446193791926","5.215296875","29.9799995422363","0.0734294444555417"
"0.761725590564311","5.216873046875","29.9899997711182","0.0734914283384569"
"0.761958479415625","5.218400390625","30","0.0734797795303166"
"0.762237934395671","5.2201201171875","30.0100002288818","0.073514755058568"
"0.762517389375716","5.221376953125","30.0200004577637","0.0734849818400107"
"0.762796844355762","5.22306005859375","30.0300006866455","0.0734917557565495"
"0.763029674999416","5.22551220703125","30.0400009155273","0.0736367001081817"
"0.763309129979461","5.22704833984375","30.0499992370605","0.0736905640223995"
"0.763542018830776","5.22811083984375","30.0599994659424","0.0736292276997119"
"0.763774907682091","5.22939111328125","30.0699996948242","0.073589377279859"
"0.764007738325745","5.23074755859375","30.0799999237061","0.0736776855774224"
"0.76428719330579","5.23225146484375","30.0900001525879","0.0736852962290868"
"0.764520082157105","5.23404052734375","30.1000003814697","0.0736814108677208"
"0.76475297100842","5.23523681640625","30.1100006103516","0.0737269147066399"
"0.764985801652074","5.23640283203125","30.1200008392334","0.0737245427444577"
"0.765265256632119","5.23764111328125","30.1299991607666","0.0737836817279458"
"0.765498145483434","5.23857568359375","30.1399993896484","0.0737824666430242"
"0.765731034334749","5.2401728515625","30.1499996185303","0.07374316919595"
"0.765963923186064","5.24142919921875","30.1599998474121","0.0738341332180426"
"0.766196753829718","5.242720703125","30.1700000762939","0.0738061644369736"
"0.766476208809763","5.24422216796875","30.1800003051758","0.0738073140382767"
"0.766755663789809","5.2459130859375","30.1900005340576","0.0738506860216148"
"0.767035118769854","5.24791943359375","30.2000007629395","0.0738765447749756"
"0.767268007621169","5.24932958984375","30.2099990844727","0.0739108363632113"
"0.767500838264823","5.2510517578125","30.2199993133545","0.0739512688596733"
"0.767780293244869","5.25216455078125","30.2299995422363","0.0739045935915783"
"0.768013182096183","5.25392626953125","30.2399997711182","0.0740183095331304"
"0.768292637076229","5.25573681640625","30.25","0.0739745300961658"
"0.768525467719883","5.25726025390625","30.2600002288818","0.0740624163881876"
"0.768804922699928","5.25860546875","30.2700004577637","0.0739992101443931"
"0.769037811551243","5.2605703125","30.2800006866455","0.0740430332371034"
"0.769317266531289","5.26196923828125","30.2900009155273","0.0740781761123799"
"0.769550155382603","5.26357275390625","30.2999992370605","0.0740886898711324"
"0.769829552154988","5.26517236328125","30.3099994659424","0.0740616014809348"
"0.770109007135034","5.26688232421875","30.3199996948242","0.0741171897971071"
"0.770341895986348","5.26892529296875","30.3299999237061","0.0741374678909779"
"0.770621350966394","5.27054638671875","30.3400001525879","0.0742267729947343"
"0.770854239817709","5.2711904296875","30.3500003814697","0.0741788171580993"
"0.771087070461363","5.27248974609375","30.3600006103516","0.074179311923217"
"0.771319959312677","5.2737822265625","30.3700008392334","0.0742295596865006"
"0.771552848163992","5.274939453125","30.3799991607666","0.0742564297979698"
"0.771832303144038","5.27637939453125","30.3899993896484","0.0742548363632523"
"0.772065133787692","5.27792919921875","30.3999996185303","0.0742453412385657"
"0.772298022639006","5.27961181640625","30.4099998474121","0.074284449510742"
"0.772577477619052","5.2811171875","30.4200000762939","0.0742917545721866"
"0.772810366470367","5.28198583984375","30.4300003051758","0.0743746277294122"
"0.773089763242751","5.2838125","30.4400005340576","0.0744039789424278"
"0.773369218222797","5.28559326171875","30.4500007629395","0.0743998971302062"
"0.773602107074112","5.28730810546875","30.4599990844727","0.0744294302421622"
"0.773881562054157","5.28898828125","30.4699993133545","0.0744173958082683"
"0.774161017034203","5.29010498046875","30.4799995422363","0.0744459321140312"
"0.774440472014248","5.2920625","30.4899997711182","0.0744726130506024"
"0.774719868786633","5.2942646484375","30.5","0.0745037905289792"
"0.774999323766679","5.29641845703125","30.5100002288818","0.074512354331091"
"0.775232212617993","5.29787109375","30.5200004577637","0.0745297875255346"
"0.775465101469308","5.29893408203125","30.5300006866455","0.0745644574635662"
"0.775697932112962","5.30020263671875","30.5400009155273","0.0746037767385133"
"0.775977387093008","5.301328125","30.5499992370605","0.0745895013096742"
"0.776256842073053","5.30238427734375","30.5599994659424","0.0746329606045038"
"0.776489730924368","5.30428271484375","30.5699996948242","0.074665920692496"
"0.776722619775683","5.305986328125","30.5799999237061","0.0746910445741378"
"0.776955450419337","5.30698046875","30.5900001525879","0.0746991136111319"
"0.777188339270651","5.30786572265625","30.6000003814697","0.0747120648156852"
"0.777467794250697","5.3095263671875","30.6100006103516","0.0747784724808298"
"0.777700683102012","5.31082080078125","30.6200008392334","0.074759496783372"
"0.777980138082057","5.31272802734375","30.6299991607666","0.0747889498597942"
"0.778212968725711","5.3139619140625","30.6399993896484","0.0747515223338269"
"0.778445857577026","5.31531201171875","30.6499996185303","0.074790463258978"
"0.778678746428341","5.31638427734375","30.6599998474121","0.074778487032745"
"0.778958201408386","5.31764208984375","30.6700000762939","0.0748188176658005"
"0.77919103205204","5.31916455078125","30.6800003051758","0.0748544407542795"
"0.779470487032086","5.32072412109375","30.6900005340576","0.0748433667467907"
"0.7797033758834","5.322181640625","30.7000007629395","0.0748542370274663"
"0.779982830863446","5.3244716796875","30.7099990844727","0.074885603680741"
"0.780262285843492","5.3258369140625","30.7199993133545","0.074971656431444"
"0.780495116487145","5.32765576171875","30.7299995422363","0.0750050603528507"
"0.780774571467191","5.3290703125","30.7399997711182","0.0749608734622598"
"0.781007460318506","5.33108056640625","30.75","0.0749963000998832"
"0.781240349169821","5.33211328125","30.7600002288818","0.0750508479541168"
"0.781519745942205","5.33335302734375","30.7700004577637","0.0750258041080087"
"0.78175263479352","5.334875","30.7800006866455","0.0750577892176807"
"0.781985523644835","5.33606591796875","30.7900009155273","0.0750595572753809"
"0.78226497862488","5.33734130859375","30.7999992370605","0.0751043189666234"
"0.782497809268534","5.339349609375","30.8099994659424","0.0751098486944102"
"0.78277726424858","5.34116552734375","30.8199996948242","0.0751565821701661"
"0.783010153099895","5.34267822265625","30.8299999237061","0.0751881671021692"
"0.78328960807994","5.34377294921875","30.8400001525879","0.0751960324123502"
"0.783522496931255","5.34560595703125","30.8500003814697","0.0751821717130952"
"0.783755327574909","5.34656005859375","30.8600006103516","0.0752513733459637"
"0.783988216426224","5.3482578125","30.8700008392334","0.0752267587813549"
"0.784267671406269","5.34914013671875","30.8799991607666","0.0751997577026486"
"0.784500560257584","5.3499677734375","30.8899993896484","0.0752697524148971"
"0.784733390901238","5.35202099609375","30.8999996185303","0.0752855048631318"
"0.785012845881283","5.3533173828125","30.9099998474121","0.0752566993469372"
"0.785245734732598","5.3552080078125","30.9200000762939","0.0753276035538875"
"0.785525189712644","5.356373046875","30.9300003051758","0.0753517306293361"
"0.785758020356297","5.35793408203125","30.9400005340576","0.0753874264773913"
"0.786037475336343","5.3597314453125","30.9500007629395","0.0753666536184028"
"0.786316930316389","5.3611708984375","30.9599990844727","0.0754074280848727"
"0.786549819167703","5.363103515625","30.9699993133545","0.0754314751247875"
"0.786829274147749","5.3644404296875","30.9799995422363","0.0754627690184861"
"0.787108729127795","5.36591162109375","30.9899997711182","0.075483119871933"
"0.787341559771448","5.36817333984375","31","0.0755841756472364"
"0.787621014751494","5.3696025390625","31.0100002288818","0.0755277724238113"
"0.787853903602809","5.37149365234375","31.0200004577637","0.0755444416427054"
"0.788133358582854","5.372865234375","31.0300006866455","0.0755780420149677"
"0.7884128135629","5.3744375","31.0400009155273","0.0756418012315407"
"0.788692268542945","5.3766201171875","31.0499992370605","0.0756095760152675"
"0.788925099186599","5.3778310546875","31.0599994659424","0.0756380541133694"
"0.789157988037914","5.3799697265625","31.0699996948242","0.0756771914893761"
"0.789390876889229","5.3810244140625","31.0799999237061","0.0756784284021705"
"0.789670331869274","5.38188916015625","31.0900001525879","0.0756389126763679"
"0.789903162512928","5.38329296875","31.1000003814697","0.0757432062528096"
"0.790136051364243","5.38440478515625","31.1100006103516","0.0757395100663416"
"0.790415506344289","5.38630126953125","31.1200008392334","0.0758523092372343"
"0.790648395195603","5.3877001953125","31.1299991607666","0.0758001187932678"
"0.790881225839257","5.38900537109375","31.1399993896484","0.075828553235624"
"0.791114114690572","5.39049365234375","31.1499996185303","0.0758217720431276"
"0.791393569670618","5.391943359375","31.1599998474121","0.0758236637921073"
"0.791673024650663","5.39340576171875","31.1700000762939","0.0759198446758091"
"0.791905855294317","5.39551416015625","31.1800003051758","0.0759243412176147"
"0.792185310274363","5.39718798828125","31.1900005340576","0.0759924078010954"
"0.792418199125677","5.39840283203125","31.2000007629395","0.0759067988838069"
"0.792697654105723","5.4002919921875","31.2099990844727","0.0759969334467314"
"0.792930542957038","5.40141455078125","31.2199993133545","0.0759699469199404"
"0.793209939729422","5.40317041015625","31.2299995422363","0.0759560571168549"
"0.793442828580737","5.404466796875","31.2399997711182","0.0760521725169383"
"0.793722283560783","5.40656201171875","31.25","0.0761268747737631"
"0.794001738540828","5.40805029296875","31.2600002288818","0.0761089322622865"
"0.794281193520874","5.41044091796875","31.2700004577637","0.0761387855163775"
"0.794514024164528","5.41215185546875","31.2800006866455","0.0761262781452388"
"0.794746913015842","5.4133798828125","31.2900009155273","0.0761865157983266"
"0.794979801867157","5.41441796875","31.2999992370605","0.0761602495913394"
"0.795259256847203","5.4155263671875","31.3099994659424","0.0761593109928071"
"0.795492087490857","5.4173759765625","31.3199996948242","0.076250835263636"
"0.795771542470902","5.41926220703125","31.3299999237061","0.0762274576118216"
"0.796004431322217","5.42060986328125","31.3400001525879","0.0762022755225189"
"0.796237320173532","5.4220517578125","31.3500003814697","0.0762835406931117"
"0.796470150817186","5.4230224609375","31.3600006103516","0.0762951021897607"
"0.7967030396685","5.42443798828125","31.3700008392334","0.0763150455895811"
"0.796982494648546","5.42552099609375","31.3799991607666","0.0763052594265901"
"0.797215383499861","5.42679345703125","31.3899993896484","0.0763081334298477"
"0.797448214143515","5.42856494140625","31.3999996185303","0.0762985728215426"
"0.797681102994829","5.42983935546875","31.4099998474121","0.0763246061978862"
"0.797960557974875","5.43140673828125","31.4200000762939","0.0763723946874961"
"0.79819344682619","5.4329521484375","31.4300003051758","0.0764008000260219"
"0.798472901806235","5.434365234375","31.4400005340576","0.0764096112106927"
"0.798705732449889","5.43597021484375","31.4500007629395","0.0764256838010624"
"0.798985187429935","5.437509765625","31.4599990844727","0.0764967408031225"
"0.79926464240998","5.43931494140625","31.4699993133545","0.0764501091907732"
"0.799497531261295","5.44107568359375","31.4799995422363","0.0765335644246079"
"0.799776986241341","5.4425126953125","31.4899997711182","0.0765037693781778"
"0.800056441221386","5.44469970703125","31.5","0.0766027660574764"
"0.80028927186504","5.44621875","31.5100002288818","0.0765569129725918"
"0.800568726845086","5.4480205078125","31.5200004577637","0.0765787772252224"
"0.800848181825131","5.44956982421875","31.5300006866455","0.0767001911299303"
"0.801081070676446","5.45154931640625","31.5400009155273","0.076650881965179"
"0.801360525656492","5.45316015625","31.5499992370605","0.0766613520681858"
"0.801639922428876","5.45466259765625","31.5599994659424","0.0766403609304689"
"0.801872811280191","5.456427734375","31.5699996948242","0.0767061865190044"
"0.802152266260237","5.4578095703125","31.5799999237061","0.0768013196648099"
"0.802385155111551","5.45913720703125","31.5900001525879","0.0767584497225471"
"0.802617985755205","5.4603486328125","31.6000003814697","0.0767841993365437"
"0.80285087460652","5.46143212890625","31.6100006103516","0.076748023275286"
"0.803083763457835","5.46277392578125","31.6200008392334","0.0767987366998568"
"0.80331665230915","5.464390625","31.6299991607666","0.07683175499551"
"0.803596049081534","5.46549853515625","31.6399993896484","0.0768221143516712"
"0.803828937932849","5.46669091796875","31.6499996185303","0.0769183825468644"
"0.804061826784164","5.468314453125","31.6599998474121","0.0769045000197366"
"0.804341281764209","5.4702451171875","31.6700000762939","0.0769546677474864"
"0.804574112407863","5.471318359375","31.6800003051758","0.0768981335568242"
"0.804853567387909","5.4727978515625","31.6900005340576","0.0769286853028461"
"0.805086456239223","5.4745419921875","31.7000007629395","0.0769521648180671"
"0.805365911219269","5.4762548828125","31.7099990844727","0.0769366961321793"
"0.805645366199315","5.47794580078125","31.7199993133545","0.0770431724959053"
"0.805878196842968","5.47967333984375","31.7299995422363","0.077051947300788"
"0.806157651823014","5.480865234375","31.7399997711182","0.0771275736042298"
"0.80643710680306","5.483330078125","31.75","0.0771207705838606"
"0.806716561783105","5.48564013671875","31.7600002288818","0.0771710256231017"
"0.80694945063442","5.4872490234375","31.7700004577637","0.0771220147726126"
"0.807228905614465","5.48839599609375","31.7800006866455","0.0771467239246704"
"0.807461736258119","5.489845703125","31.7900009155273","0.0772090570535511"
"0.807694625109434","5.49126171875","31.7999992370605","0.0772017301642336"
"0.807927513960749","5.49190673828125","31.8099994659424","0.0771802442613989"
"0.808206968940794","5.49380419921875","31.8199996948242","0.0771732593420893"
"0.808439799584448","5.49467431640625","31.8299999237061","0.0772694402257912"
"0.808719254564494","5.496072265625","31.8400001525879","0.0773380961618386"
"0.808952143415809","5.49811962890625","31.8500003814697","0.0773120336816646"
"0.809185032267123","5.4998388671875","31.8600006103516","0.0772775820223615"
"0.809464487247169","5.500978515625","31.8700008392334","0.0773550927988254"
"0.809697317890823","5.5020712890625","31.8799991607666","0.0773862338974141"
"0.809930206742138","5.50322607421875","31.8899993896484","0.0773939318605699"
"0.810163095593452","5.504490234375","31.8999996185303","0.0773819774622098"
"0.810395926237106","5.5061552734375","31.9099998474121","0.0773703504819423"
"0.810675381217152","5.5073583984375","31.9200000762939","0.077379634603858"
"0.810908270068467","5.509357421875","31.9300003051758","0.0774014479247853"
"0.811187725048512","5.51046337890625","31.9400005340576","0.0774459258536808"
"0.811420613899827","5.51261474609375","31.9500007629395","0.0775174266891554"
"0.811700010672212","5.51442236328125","31.9599990844727","0.0774691579863429"
"0.811979465652257","5.515986328125","31.9699993133545","0.0775299049564637"
"0.812212354503572","5.51760986328125","31.9799995422363","0.0775828521000221"
"0.812491809483618","5.51933544921875","31.9899997711182","0.0775942535256036"
"0.812771264463663","5.52114794921875","32","0.0776316664996557"
"0.813004095107317","5.52256298828125","32.0099983215332","0.0776487213443033"
"0.813283550087363","5.5239423828125","32.0200004577637","0.077587683335878"
"0.813516438938677","5.5255","32.0299987792969","0.0776839005993679"
"0.813749327789992","5.527146484375","32.0400009155273","0.0777381064835936"
"0.814028782770038","5.528392578125","32.0499992370605","0.0776907399995252"
"0.814261613413692","5.52983154296875","32.060001373291","0.0777659952291287"
"0.814541068393737","5.53171923828125","32.0699996948242","0.077748263720423"
"0.814773957245052","5.53316552734375","32.0800018310547","0.0777881359681487"
"0.815006846096367","5.534482421875","32.0900001525879","0.0778544199420139"
"0.815286242868751","5.53579736328125","32.0999984741211","0.0777785462560132"
"0.815519131720066","5.5371396484375","32.1100006103516","0.0778417161200196"
"0.815752020571381","5.53852685546875","32.1199989318848","0.0778324028942734"
"0.816031475551426","5.5397822265625","32.1300010681152","0.0778886169428006"
"0.81626430619508","5.54136328125","32.1399993896484","0.0779627007432282"
"0.816543761175126","5.543046875","32.1500015258789","0.0779490364948288"
"0.816776650026441","5.54447412109375","32.1599998474121","0.0778938847361133"
"0.817009538877755","5.5458017578125","32.1699981689453","0.0780011905590072"
"0.817288993857801","5.5474189453125","32.1800003051758","0.0779793117544614"
"0.817568390630186","5.5494033203125","32.189998626709","0.0779743568273261"
"0.8178012794815","5.5510283203125","32.2000007629395","0.0780107220634818"
"0.818080734461546","5.55237548828125","32.2099990844727","0.0780340415076353"
"0.818360189441592","5.55444873046875","32.2200012207031","0.0780623086029664"
"0.818593078292906","5.55576708984375","32.2299995422363","0.0780704795033671"
"0.818872475065291","5.55746533203125","32.2400016784668","0.0781150301918387"
"0.819105363916606","5.55891943359375","32.25","0.0781138805905357"
"0.819384818896651","5.56104736328125","32.2599983215332","0.0781495618866757"
"0.819664273876697","5.56277392578125","32.2700004577637","0.0782070055720396"
"0.819897162728012","5.5641884765625","32.2799987792969","0.0782356510171667"
"0.820176559500396","5.565908203125","32.2900009155273","0.0782324714236893"
"0.820409448351711","5.5668662109375","32.2999992370605","0.078279510489665"
"0.820642337203026","5.568650390625","32.310001373291","0.0782619172241539"
"0.820921792183071","5.5696552734375","32.3199996948242","0.0782376737333834"
"0.821154681034386","5.57106884765625","32.3300018310547","0.0782920469646342"
"0.82138751167804","5.57272216796875","32.3400001525879","0.0783028299338184"
"0.821666966658086","5.5743662109375","32.3499984741211","0.0784352087066509"
"0.8218998555094","5.57605126953125","32.3600006103516","0.078417215263471"
"0.822132744360715","5.57709130859375","32.3699989318848","0.0783820578362793"
"0.822365575004369","5.5778935546875","32.3800010681152","0.0784815783845261"
"0.822645029984415","5.579787109375","32.3899993896484","0.078471566666849"
"0.822877918835729","5.58134130859375","32.4000015258789","0.0784735893830657"
"0.823110807687044","5.58245361328125","32.4099998474121","0.0784618969191797"
"0.823390204459429","5.58425244140625","32.4199981689453","0.0784524527261965"
"0.823623093310744","5.58501416015625","32.4300003051758","0.0785176889621653"
"0.823902548290789","5.58709228515625","32.439998626709","0.0785570809966885"
"0.824135437142104","5.58872314453125","32.4500007629395","0.0785302036092617"
"0.824414892122149","5.59043017578125","32.4599990844727","0.0785772572271526"
"0.824694288894534","5.59180517578125","32.4700012207031","0.0785726588219404"
"0.824927177745849","5.59377392578125","32.4799995422363","0.0786044693086296"
"0.825206632725894","5.59553515625","32.4900016784668","0.0786184318712912"
"0.825439521577209","5.59729736328125","32.5","0.0786856035119854"
"0.825718976557255","5.59901416015625","32.5099983215332","0.0787197204772383"
"0.825998373329639","5.6009150390625","32.5200004577637","0.0787330136517994"
"0.826231262180954","5.6025498046875","32.5299987792969","0.0787104363553226"
"0.826510717161","5.60310693359375","32.5400009155273","0.0786658565630205"
"0.826790172141045","5.6054052734375","32.5499992370605","0.0788095858297311"
"0.82702306099236","5.6076806640625","32.560001373291","0.0788883771747351"
"0.827302457764745","5.6087490234375","32.5699996948242","0.0788098841439933"
"0.82753534661606","5.61089111328125","32.5800018310547","0.0788817997090518"
"0.827768235467374","5.61208251953125","32.5900001525879","0.078922210377641"
"0.828001124318689","5.61311962890625","32.5999984741211","0.0789169207564555"
"0.828233954962343","5.61427001953125","32.6100006103516","0.078904973634053"
"0.828513409942389","5.61534375","32.6199989318848","0.0789041587268002"
"0.828746298793703","5.61682470703125","32.6300010681152","0.0789877667557448"
"0.828979187645018","5.6181455078125","32.6399993896484","0.0789984114817344"
"0.829212018288672","5.6198466796875","32.6500015258789","0.0790021949796937"
"0.829491473268718","5.62142138671875","32.6599998474121","0.078980294347275"
"0.829724362120032","5.62270458984375","32.6699981689453","0.0790031117503531"
"0.829957250971347","5.6240654296875","32.6800003051758","0.0790515550761484"
"0.830236647743732","5.62575537109375","32.689998626709","0.079083300079219"
"0.830516102723777","5.627279296875","32.7000007629395","0.0790941994637251"
"0.830748991575092","5.62898876953125","32.7099990844727","0.0791558995842934"
"0.831028446555138","5.63104541015625","32.7200012207031","0.0791234851931222"
"0.831307901535183","5.6324208984375","32.7299995422363","0.0791869242675602"
"0.831587356515229","5.6345634765625","32.7400016784668","0.0792505452409387"
"0.831866811495274","5.63627392578125","32.75","0.0792414139141329"
"0.832099642138928","5.63809765625","32.7599983215332","0.0793103536125273"
"0.832379097118974","5.6398701171875","32.7700004577637","0.0792893479228951"
"0.832611985970289","5.6413212890625","32.7799987792969","0.0792941282270476"
"0.832844874821603","5.6426728515625","32.7900009155273","0.0793034923844971"
"0.833124271593988","5.644486328125","32.7999992370605","0.0793132930994034"
"0.833357160445303","5.64543505859375","32.810001373291","0.0793405633885413"
"0.833590049296618","5.6472294921875","32.8199996948242","0.0793847575550899"
"0.833822938147932","5.648220703125","32.8300018310547","0.0793486397014931"
"0.834102334920317","5.6498681640625","32.8400001525879","0.0793974832049571"
"0.834381789900362","5.651482421875","32.8499984741211","0.0793693907326087"
"0.834614678751677","5.6531025390625","32.8600006103516","0.0794102161307819"
"0.834894133731723","5.6546962890625","32.8699989318848","0.0795018495409749"
"0.835127022583038","5.65608837890625","32.8800010681152","0.0795126979937777"
"0.835359853226691","5.65732763671875","32.8899993896484","0.079531608207617"
"0.835592742078006","5.6587744140625","32.9000015258789","0.0795354790170677"
"0.835825630929321","5.65994580078125","32.9099998474121","0.0795510350144468"
"0.836105085909367","5.6613203125","32.9199981689453","0.0795438900240697"
"0.83633791655302","5.66284716796875","32.9300003051758","0.0795997548266314"
"0.836570805404335","5.66458251953125","32.939998626709","0.0795673404354602"
"0.836850260384381","5.66603173828125","32.9500007629395","0.0795463638496585"
"0.837083149235696","5.66790771484375","32.9599990844727","0.0796327876741998"
"0.83736254600808","5.66923095703125","32.9700012207031","0.0796269669081084"
"0.837642000988126","5.6711240234375","32.9799995422363","0.0796831664047204"
"0.837874889839441","5.67311376953125","32.9900016784668","0.0797275642980821"
"0.838154344819486","5.67488037109375","33","0.0797060856712051"
"0.838387233670801","5.67607568359375","33.0099983215332","0.0797274478827603"
"0.838666630443186","5.67779833984375","33.0200004577637","0.0798300170572475"
"0.8388995192945","5.679251953125","33.0299987792969","0.0798152541392483"
"0.839178974274546","5.68144873046875","33.0400009155273","0.079794401244726"
"0.839411863125861","5.68301171875","33.0499992370605","0.0798470209701918"
"0.839691318105906","5.684478515625","33.060001373291","0.0798661931185052"
"0.839970714878291","5.686228515625","33.0699996948242","0.0798735854914412"
"0.840203603729606","5.687865234375","33.0800018310547","0.079934106906876"
"0.840483058709651","5.6892822265625","33.0900001525879","0.0799535846454091"
"0.840715947560966","5.69067626953125","33.0999984741211","0.0799534318502992"
"0.84094877820462","5.69160986328125","33.1100006103516","0.0799886911408976"
"0.841181667055935","5.692970703125","33.1199989318848","0.0799436966190115"
"0.841414555907249","5.6940458984375","33.1300010681152","0.0800265261204913"
"0.841694010887295","5.69547998046875","33.1399993896484","0.0800538473413326"
"0.84192689973861","5.69678662109375","33.1500015258789","0.0800212437752634"
"0.842159730382264","5.6982587890625","33.1599998474121","0.0800966881797649"
"0.842392619233578","5.69975","33.1699981689453","0.0800965790404007"
"0.842672074213624","5.7008935546875","33.1800003051758","0.0800764828454703"
"0.842904963064939","5.7028759765625","33.189998626709","0.0801582064013928"
"0.843184359837323","5.70457373046875","33.2000007629395","0.0801252317614853"
"0.843463814817369","5.70642822265625","33.2099990844727","0.0801577916718088"
"0.843696703668684","5.70831982421875","33.2200012207031","0.0802218492026441"
"0.843976158648729","5.70963330078125","33.2299995422363","0.0802301874500699"
"0.844255613628775","5.711970703125","33.2400016784668","0.080262754636351"
"0.84453506860882","5.7133232421875","33.25","0.0802486320026219"
"0.844767899252474","5.71476025390625","33.2599983215332","0.0802789072622545"
"0.84504735423252","5.716732421875","33.2700004577637","0.0803038565209135"
"0.845280243083835","5.7183388671875","33.2799987792969","0.0803274087957107"
"0.84555969806388","5.71977490234375","33.2900009155273","0.0803664515842684"
"0.845792528707534","5.7214296875","33.2999992370605","0.080354257079307"
"0.846025417558849","5.7227548828125","33.310001373291","0.0804202209110372"
"0.846304872538894","5.7245029296875","33.3199996948242","0.0803811126388609"
"0.846537761390209","5.72555615234375","33.3300018310547","0.0803961738711223"
"0.846770592033863","5.726998046875","33.3400001525879","0.0804552400950342"
"0.847003480885178","5.72858349609375","33.3499984741211","0.0804695519036613"
"0.847282935865223","5.729888671875","33.3600006103516","0.0805072704679333"
"0.847515824716538","5.73103564453125","33.3699989318848","0.080511010310147"
"0.847748655360192","5.7325830078125","33.3800010681152","0.0805123054306023"
"0.848028110340238","5.73377685546875","33.3899993896484","0.0805537638370879"
"0.848260999191552","5.73523193359375","33.4000015258789","0.080530131526757"
"0.848540454171598","5.73692626953125","33.4099998474121","0.08060837717494"
"0.848773343022913","5.738591796875","33.4199981689453","0.0805784584372304"
"0.849052739795297","5.739994140625","33.4300003051758","0.0805092786322348"
"0.849332194775343","5.7419033203125","33.439998626709","0.0806624084361829"
"0.849565083626658","5.74366650390625","33.4500007629395","0.0807204705779441"
"0.849844538606703","5.7454228515625","33.4599990844727","0.0807201577117667"
"0.850077427458018","5.7469208984375","33.4700012207031","0.080694691860117"
"0.850356824230403","5.74866845703125","33.4799995422363","0.0807535543572158"
"0.850589713081717","5.75027001953125","33.4900016784668","0.0808010008768179"
"0.850869168061763","5.75171337890625","33.5","0.0807901524240151"
"0.851148623041809","5.75373583984375","33.5099983215332","0.0808401600806974"
"0.851381511893123","5.754734375","33.5200004577637","0.0808045879239216"
"0.851614342536777","5.75648095703125","33.5299987792969","0.0808962868177332"
"0.851893797516823","5.75805517578125","33.5400009155273","0.0808939657872543"
"0.852126686368138","5.7593408203125","33.5499992370605","0.0810039855423383"
"0.852406141348183","5.7610712890625","33.560001373291","0.0809424964245409"
"0.852638971991837","5.7621708984375","33.5699996948242","0.0809766497695819"
"0.852871860843152","5.7638037109375","33.5800018310547","0.0809546399977989"
"0.853151315823197","5.7650888671875","33.5900001525879","0.0809816338005476"
"0.853384204674512","5.7664169921875","33.5999984741211","0.0809962439234369"
"0.853617093525827","5.7681669921875","33.6100006103516","0.0809987541288137"
"0.853849924169481","5.769404296875","33.6199989318848","0.0809380144346505"
"0.854129379149526","5.77098046875","33.6300010681152","0.0810277633718215"
"0.854362268000841","5.77227294921875","33.6399993896484","0.0810469864518382"
"0.854595156852156","5.77332080078125","33.6500015258789","0.0810509736766107"
"0.854874553624541","5.775259765625","33.6599998474121","0.0810835044831038"
"0.855107442475855","5.77672705078125","33.6699981689453","0.0811551581136882"
"0.855386897455901","5.7778515625","33.6800003051758","0.0811440913821571"
"0.855666352435946","5.7800546875","33.689998626709","0.0811633799457923"
"0.855899241287261","5.78141455078125","33.7000007629395","0.0812042344477959"
"0.856178638059646","5.78292236328125","33.7099990844727","0.0811869686003774"
"0.856458093039691","5.78482373046875","33.7200012207031","0.081215584941674"
"0.856690981891006","5.78643359375","33.7299995422363","0.0812762082205154"
"0.856970436871052","5.78802880859375","33.7400016784668","0.0812743310234509"
"0.857249891851097","5.79007763671875","33.75","0.0813006263342686"
"0.857482722494751","5.7919482421875","33.7599983215332","0.0813444858067669"
"0.857762177474797","5.7936748046875","33.7700004577637","0.0813591686892323"
"0.857995066326112","5.7950029296875","33.7799987792969","0.0814546874607913"
